;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;988;985;1022;985;983;990;8.0;0.0;8.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;978;975;1024;971;973;985;14.0;6.0;14.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;973;965;1014;969;963;980;24.0;10.0;24.0;
4;5;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;963;955;1004;943;972;975;34.0;10.0;34.0;
5;6;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];14;4;958;945;994;901;962;979;4.0;4.0;4.0;
6;7;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;12;948;969;984;827;957;974;13.0;9.0;13.0;
7;8;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;7;943;979;974;689;952;969;20.0;7.0;20.0;
8;9;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;7;938;969;964;428;994;964;25.0;5.0;25.0;
9;10;428;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;948;959;954;-10;984;959;26.0;1.0;26.0;
10;11;385;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;8;943;572;944;-10;974;954;27.0;1.0;27.0;
11;12;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;938;216;934;-10;964;962;1.0;1.0;1.0;
12;13;216;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;933;-10;924;-10;967;957;1.0;0.0;1.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;30;935;-10;914;-10;957;952;1.0;0.0;1.0;
14;15;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;8;900;-10;904;-10;981;947;8.0;7.0;8.0;
15;16;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;882;-10;894;-10;971;942;18.0;10.0;18.0;
16;17;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;45;857;-10;884;-10;992;932;5.0;5.0;5.0;
17;18;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;4;807;-10;874;-10;1031;927;6.0;1.0;6.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;793;-10;879;-10;1021;922;6.0;0.0;6.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;791;-10;869;-10;1011;917;13.0;7.0;13.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;781;-10;870;-10;1001;912;23.0;10.0;23.0;
21;22;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;765;-10;860;-10;991;902;2.0;2.0;2.0;
22;23;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;748;-10;850;-10;1003;897;3.0;1.0;3.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;734;-10;875;-10;993;892;7.0;4.0;7.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;9;722;-10;892;-10;988;887;16.0;9.0;16.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;18;753;-10;882;-10;978;882;26.0;10.0;;
26;27;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;730;-10;872;-10;968;922;10.0;10.0;18.0;8.0
27;28;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;720;-10;862;-10;958;917;3.0;3.0;3.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;708;-10;852;-10;966;912;12.0;9.0;12.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;706;-10;842;-10;954;907;18.0;6.0;18.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;0;692;-10;878;-10;944;897;0.0;0.0;10.0;10.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;55;702;-10;868;-10;939;888;13.0;3.0;;
32;33;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;4;642;-10;858;-10;929;939;8.0;8.0;16.0;8.0
33;34;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;83;664;-10;848;-10;924;923;7.0;7.0;;
34;35;83;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];108;1;576;-10;946;-10;914;913;0.0;0.0;6.0;6.0
35;36;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;582;-10;936;-10;904;900;16.0;10.0;;
36;37;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;0;559;-10;926;-10;929;890;6.0;6.0;13.0;7.0
37;38;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;549;-10;923;-10;919;875;14.0;1.0;14.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;6;540;-10;956;-10;909;870;23.0;9.0;23.0;
39;40;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;524;-10;946;-10;899;876;10.0;10.0;15.0;5.0
40;41;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;0;519;-10;936;-10;899;862;2.0;2.0;4.0;2.0
41;42;3;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;529;-10;926;-10;889;854;6.0;2.0;6.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;519;-10;916;-10;889;849;16.0;10.0;16.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;517;-10;906;-10;879;844;17.0;1.0;17.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;21;509;-10;896;-10;878;839;25.0;8.0;;
