;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;986;985;985;985;1000;990;13.0;8.0;13.0;
2;3;12;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;964;975;975;975;1011;985;21.0;8.0;21.0;
3;4;24;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];16;4;959;965;965;941;1001;991;3.0;3.0;3.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;949;955;955;903;991;986;4.0;1.0;4.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;944;945;945;814;981;981;11.0;7.0;11.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;939;935;950;612;971;976;12.0;1.0;12.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;934;925;940;232;961;971;13.0;1.0;13.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;929;569;930;248;951;966;21.0;8.0;21.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;31;919;248;955;238;941;961;23.0;2.0;;
10;11;248;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;12;914;-10;945;269;931;951;0.0;0.0;0.0;
11;12;269;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;904;-10;935;17;921;946;8.0;8.0;8.0;
12;13;17;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;899;-10;925;-10;929;941;15.0;7.0;15.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;2;898;-10;915;-10;924;936;15.0;0.0;15.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;0;891;-10;905;-10;939;931;25.0;10.0;25.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;881;-10;895;-10;950;926;28.0;3.0;28.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;886;-10;885;-10;940;916;0.0;0.0;0.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;26;873;-10;875;-10;961;911;6.0;6.0;6.0;
18;19;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;842;-10;865;-10;982;906;6.0;0.0;6.0;
19;20;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;19;829;-10;855;-10;1006;901;9.0;3.0;9.0;
20;21;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;2;805;-10;885;-10;996;896;19.0;10.0;19.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;39;824;-10;875;-10;984;891;21.0;2.0;;
22;23;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;5;780;-10;865;-10;974;931;6.0;6.0;14.0;8.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;18;775;-10;872;-10;964;914;8.0;8.0;8.0;
24;25;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;778;-10;862;-10;954;909;14.0;6.0;14.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;15;770;-10;859;-10;944;904;17.0;3.0;17.0;
26;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;778;-10;849;-10;934;894;2.0;2.0;2.0;
27;28;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;763;-10;839;-10;961;889;11.0;9.0;11.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;751;-10;851;-10;951;884;19.0;8.0;19.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;759;-10;841;-10;941;879;29.0;10.0;;
30;31;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;741;-10;831;-10;967;869;5.0;5.0;14.0;9.0
31;32;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;742;-10;821;-10;957;857;15.0;1.0;15.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;2;734;-10;811;-10;992;852;20.0;5.0;20.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;722;-10;824;-10;980;847;29.0;9.0;29.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;717;-10;814;-10;978;842;29.0;0.0;29.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;20;712;-10;804;-10;989;837;39.0;10.0;;
36;37;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;687;-10;794;-10;979;871;7.0;7.0;15.0;8.0
37;38;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;677;-10;798;-10;969;859;24.0;9.0;;
38;39;6;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;666;-10;788;-10;980;843;3.0;3.0;3.0;
39;40;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;646;-10;811;-10;970;838;11.0;8.0;11.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;638;-10;801;-10;971;833;19.0;8.0;19.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;10;626;-10;819;-10;964;828;22.0;3.0;22.0;
42;43;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;611;-10;833;-10;954;818;9.0;9.0;10.0;1.0
43;44;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;612;-10;823;-10;944;809;20.0;10.0;;
44;45;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;590;-10;813;-10;934;826;10.0;10.0;18.0;8.0
45;46;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;42;585;-10;803;-10;924;816;8.0;8.0;8.0;
46;47;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;3;596;-10;793;-10;914;806;7.0;7.0;16.0;9.0
47;48;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;591;-10;783;-10;904;801;8.0;8.0;9.0;1.0
48;49;9;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;590;-10;773;-10;894;787;10.0;1.0;10.0;
49;50;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];42;12;572;-10;805;-10;889;782;20.0;10.0;20.0;
50;51;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;555;-10;795;-10;879;798;6.0;6.0;6.0;
51;52;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;536;-10;785;-10;888;793;13.0;7.0;13.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;3;531;-10;775;-10;912;788;18.0;5.0;18.0;
53;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;544;-10;765;-10;902;783;19.0;1.0;;
54;55;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;524;-10;755;-10;892;805;1.0;1.0;6.0;5.0
