;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;17;975;985;1020;985;985;990;15.0;9.0;15.0;
2;3;30;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;965;975;1010;950;1002;980;2.0;2.0;2.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;960;965;1000;901;992;975;4.0;2.0;4.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;19;955;955;990;793;982;970;9.0;5.0;9.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;12;945;945;980;570;972;965;13.0;4.0;13.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;10;940;935;970;111;962;960;23.0;10.0;23.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;20;935;519;960;101;952;950;10.0;10.0;10.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;8;925;161;950;91;942;945;18.0;8.0;18.0;
9;10;161;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];19;1;920;-10;940;86;937;954;9.0;9.0;9.0;
10;11;86;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;39;910;-10;930;-10;1000;949;13.0;4.0;;
11;12;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;2;866;-10;920;-10;990;1003;7.0;7.0;9.0;2.0
12;13;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;856;-10;910;-10;980;988;9.0;0.0;9.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;8;840;-10;900;-10;1019;983;17.0;8.0;17.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;23;827;-10;890;-10;1023;978;26.0;9.0;;
15;16;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;794;-10;880;-10;1013;1003;6.0;6.0;9.0;3.0
16;17;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;789;-10;870;-10;1020;991;16.0;7.0;16.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;782;-10;870;-10;1008;986;22.0;6.0;22.0;
18;19;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;768;-10;860;-10;1009;981;26.0;4.0;26.0;
19;20;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;759;-10;850;-10;999;985;1.0;1.0;3.0;2.0
