;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;25;981;985;985;1006;985;990;15.0;6.0;15.0;
2;3;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];38;62;984;975;975;996;980;980;4.0;4.0;4.0;
3;4;62;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];81;32;917;965;1046;991;970;975;14.0;10.0;14.0;
4;5;124;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];64;4;907;1019;1036;857;960;965;6.0;6.0;6.0;
5;6;248;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;902;1009;1026;611;950;960;6.0;0.0;6.0;
6;7;496;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;892;999;1040;105;940;955;9.0;3.0;9.0;
7;8;446;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;887;554;1030;95;930;950;13.0;4.0;13.0;
8;9;401;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;877;143;1020;85;920;945;17.0;4.0;17.0;
9;10;143;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;872;5;1010;75;910;940;24.0;7.0;24.0;
10;11;75;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;26;884;-5;1000;-5;900;935;31.0;7.0;;
11;12;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;20;853;-5;990;-5;890;963;8.0;8.0;8.0;
12;13;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;9;870;-5;980;-5;880;953;1.0;1.0;8.0;7.0
13;14;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;30;865;-5;1025;-5;870;938;8.0;0.0;8.0;
14;15;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;830;-5;1057;-5;860;928;10.0;10.0;15.0;5.0
15;16;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];13;1;820;-5;1047;-5;855;919;17.0;2.0;17.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;815;-5;1037;-5;857;914;27.0;10.0;27.0;
