;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;990;985;985;985;995;990;17.0;7.0;17.0;
2;3;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;978;975;975;980;1001;985;21.0;4.0;21.0;
3;4;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;22;996;965;965;956;991;980;21.0;0.0;;
4;5;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;1;991;955;955;918;1016;970;10.0;10.0;10.0;
5;6;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;986;954;945;852;1006;965;18.0;8.0;18.0;
6;7;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;976;965;935;730;996;960;27.0;9.0;;
7;8;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;2;971;955;925;536;986;950;9.0;9.0;9.0;
8;9;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;966;945;915;89;976;945;19.0;10.0;19.0;
9;10;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;11;961;532;919;84;966;940;29.0;10.0;29.0;
10;11;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;4;956;159;909;74;956;953;1.0;1.0;1.0;
11;12;159;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;946;9;899;64;946;948;1.0;0.0;1.0;
12;13;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;941;-1;901;-10;936;943;1.0;0.0;1.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;19;963;-1;891;-10;926;938;8.0;7.0;8.0;
14;15;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];41;6;939;-1;922;-10;921;933;8.0;0.0;8.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;944;-1;912;-10;911;928;18.0;10.0;18.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;16;933;-1;934;-10;901;923;27.0;9.0;27.0;
17;18;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;907;-1;924;-10;891;951;0.0;0.0;0.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;895;-1;914;-10;897;946;8.0;8.0;8.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;894;-1;904;-10;887;941;12.0;4.0;12.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];43;12;886;-1;937;-10;882;936;21.0;9.0;21.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;15;869;-1;927;-10;872;957;9.0;9.0;9.0;
22;23;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;4;844;-1;917;-10;910;952;16.0;7.0;16.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;15;844;-1;907;-10;900;942;5.0;5.0;5.0;
24;25;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;824;-1;931;-10;890;937;9.0;4.0;9.0;
25;26;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;810;-1;921;-10;897;932;16.0;7.0;16.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;801;-1;935;-10;887;927;21.0;5.0;21.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;801;-1;925;-10;877;922;30.0;9.0;;
28;29;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;783;-1;915;-10;867;933;3.0;3.0;6.0;3.0
29;30;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;778;-1;905;-10;865;921;10.0;4.0;10.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;769;-1;913;-10;855;916;10.0;0.0;10.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;782;-1;903;-10;845;911;17.0;7.0;17.0;
32;33;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;4;763;-1;893;-10;835;901;3.0;3.0;11.0;8.0
33;34;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;171;792;-1;883;-10;825;892;13.0;2.0;;
34;35;171;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];195;2;616;-1;873;-10;1010;882;4.0;4.0;5.0;1.0
35;36;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;15;639;-1;863;-10;1005;869;7.0;2.0;7.0;
36;37;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;619;-1;853;-10;1020;864;17.0;10.0;17.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;622;-1;843;-10;1010;859;24.0;7.0;;
38;39;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;601;-1;833;-10;1027;849;3.0;3.0;3.0;0.0
39;40;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];57;4;596;-1;823;-10;1074;837;12.0;9.0;12.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;587;-1;823;-10;1064;832;22.0;10.0;22.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;574;-1;840;-10;1054;827;28.0;6.0;28.0;
42;43;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;47;564;-1;830;-10;1044;845;9.0;9.0;9.0;
43;44;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;7;570;-1;820;-10;1034;835;8.0;8.0;9.0;1.0
44;45;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];91;1;644;-1;810;-10;1029;823;19.0;10.0;19.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;639;-1;822;-10;1017;818;22.0;3.0;22.0;
46;47;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;625;-1;835;-10;1007;808;9.0;9.0;9.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;31;656;-1;825;-10;997;803;9.0;0.0;9.0;
48;49;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;11;620;-1;876;-10;987;793;10.0;10.0;10.0;
49;50;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;619;-1;866;-10;977;788;11.0;1.0;11.0;
50;51;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];18;2;606;-1;874;-10;972;778;2.0;2.0;4.0;2.0
51;52;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;607;-1;864;-10;962;769;8.0;4.0;8.0;
52;53;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;17;587;-1;874;-10;957;764;9.0;1.0;9.0;
53;54;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;560;-1;893;-10;947;759;19.0;10.0;19.0;
54;55;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;548;-1;883;-10;953;749;3.0;3.0;3.0;
55;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;555;-1;873;-10;943;744;6.0;3.0;6.0;
56;57;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;542;-1;863;-10;953;739;12.0;6.0;12.0;
57;58;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;36;522;-1;873;-10;943;734;14.0;2.0;14.0;
58;59;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;10;524;-1;863;-10;933;724;0.0;0.0;0.0;
59;60;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;1;509;-1;901;-10;923;719;3.0;3.0;3.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;504;-1;891;-10;933;714;9.0;6.0;9.0;
61;62;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;495;-1;881;-10;936;709;9.0;0.0;9.0;
62;63;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;16;483;-1;900;-10;924;704;15.0;6.0;15.0;
63;64;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;462;-1;890;-10;914;718;4.0;4.0;9.0;5.0
64;65;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;14;457;-1;887;-10;909;709;12.0;3.0;12.0;
65;66;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;438;-1;877;-10;921;704;18.0;6.0;18.0;
66;67;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;13;476;-1;867;-10;911;699;27.0;9.0;;
67;68;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;458;-1;857;-10;931;689;10.0;10.0;10.0;
68;69;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;462;-1;847;-10;921;684;20.0;10.0;20.0;
69;70;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];14;5;453;-1;851;-10;916;674;10.0;10.0;10.0;
70;71;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;438;-1;841;-10;923;669;16.0;6.0;16.0;
71;72;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;28;428;-1;831;-10;913;659;7.0;7.0;7.0;
72;73;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;3;395;-1;821;-10;939;654;12.0;5.0;12.0;
