;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;29;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;31;961;1022;985;985;985;990;9.0;5.0;9.0;
2;3;58;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;27;996;1012;975;917;975;985;14.0;5.0;14.0;
3;4;116;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];63;4;991;1002;965;854;965;975;0.0;0.0;0.0;
4;5;232;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;998;992;955;612;955;970;4.0;4.0;4.0;
5;6;464;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;993;995;945;138;945;965;6.0;2.0;6.0;
6;7;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;18;988;593;935;128;935;960;15.0;9.0;15.0;
7;8;376;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;1;978;258;925;118;925;950;3.0;3.0;3.0;
8;9;258;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;973;-10;928;108;915;945;7.0;4.0;7.0;
9;10;108;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;968;-10;948;-10;905;940;8.0;1.0;8.0;
10;11;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;967;-10;938;-10;895;935;14.0;6.0;14.0;
11;12;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;20;951;-10;928;-10;885;947;6.0;6.0;6.0;
12;13;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;37;952;-10;918;-10;875;942;7.0;1.0;7.0;
13;14;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;8;910;-10;908;-10;865;984;9.0;9.0;10.0;1.0
14;15;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;932;-10;898;-10;855;969;10.0;0.0;10.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;924;-10;913;-10;845;964;13.0;3.0;13.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;19;912;-10;903;-10;880;959;17.0;4.0;17.0;
17;18;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;888;-10;893;-10;870;976;4.0;4.0;14.0;10.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;883;-10;883;-10;868;967;15.0;1.0;15.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;870;-10;883;-10;858;962;22.0;7.0;22.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;20;859;-10;873;-10;848;975;10.0;10.0;10.0;
21;22;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];104;3;834;-10;863;-10;838;1069;4.0;4.0;4.0;0.0
22;23;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;7;856;-10;853;-10;833;1057;6.0;2.0;6.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;844;-10;843;-10;836;1052;11.0;5.0;11.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;832;-10;833;-10;834;1047;20.0;9.0;20.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;25;824;-10;861;-10;824;1042;26.0;6.0;;
26;27;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;789;-10;894;-10;814;1032;2.0;2.0;3.0;1.0
27;28;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;784;-10;884;-10;825;1020;8.0;5.0;8.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;48;772;-10;874;-10;827;1015;12.0;4.0;;
29;30;48;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;719;-10;864;-10;817;1005;1.0;1.0;8.0;7.0
30;31;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;709;-10;854;-10;823;993;12.0;4.0;12.0;
31;32;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;686;-10;844;-10;840;983;2.0;2.0;2.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;674;-10;851;-10;830;978;4.0;2.0;4.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];159;5;815;-10;841;-10;820;973;11.0;7.0;11.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;805;-10;831;-10;819;968;12.0;1.0;12.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;4;792;-10;840;-10;814;963;17.0;5.0;17.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;783;-10;845;-10;804;958;26.0;9.0;26.0;
37;38;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;791;-10;835;-10;794;948;1.0;1.0;8.0;7.0
38;39;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;786;-10;825;-10;823;939;12.0;4.0;12.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;774;-10;815;-10;823;934;15.0;3.0;15.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;766;-10;805;-10;825;929;20.0;5.0;20.0;
41;42;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;754;-10;795;-10;813;924;26.0;6.0;26.0;
42;43;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;3;742;-10;785;-10;808;931;0.0;0.0;7.0;7.0
43;44;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;23;732;-10;775;-10;817;922;15.0;8.0;;
44;45;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;42;704;-10;765;-10;807;942;10.0;10.0;;
45;46;42;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;12;652;-10;755;-10;797;932;10.0;10.0;10.0;
46;47;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;635;-10;745;-10;787;945;9.0;9.0;15.0;6.0
47;48;12;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;21;630;-10;735;-10;777;923;5.0;5.0;5.0;
48;49;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;631;-10;725;-10;767;918;12.0;7.0;12.0;
49;50;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;69;615;-10;715;-10;757;936;4.0;4.0;4.0;
50;51;69;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;1;536;-10;782;-10;747;931;12.0;8.0;12.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;531;-10;772;-10;748;926;15.0;3.0;15.0;
52;53;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;72;505;-10;762;-10;773;916;9.0;9.0;;
53;54;72;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];123;12;546;-10;752;-10;763;906;8.0;8.0;8.0;
54;55;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;529;-10;742;-10;773;896;2.0;2.0;8.0;6.0
