;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;988;985;994;985;983;990;19.0;9.0;19.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;978;975;1001;971;973;985;25.0;6.0;25.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;90;973;965;991;962;963;980;29.0;4.0;;
4;5;90;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];99;12;878;955;981;952;953;1069;3.0;3.0;3.0;
5;6;180;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;15;868;998;971;762;943;1064;4.0;1.0;4.0;
6;7;360;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;9;863;988;961;425;933;1059;14.0;10.0;14.0;
7;8;425;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;858;994;951;-10;923;1054;14.0;0.0;14.0;
8;9;382;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;9;853;602;941;-10;948;1049;16.0;2.0;16.0;
9;10;344;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;0;862;248;931;-10;938;1044;25.0;9.0;25.0;
10;11;248;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;6;857;-10;921;-10;951;1039;28.0;3.0;28.0;
11;12;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;846;-10;911;-10;941;1044;8.0;8.0;8.0;
12;13;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;830;-10;901;-10;946;1039;11.0;3.0;11.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;27;819;-10;891;-10;950;1034;11.0;0.0;11.0;
14;15;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;787;-10;881;-10;940;1070;1.0;1.0;5.0;4.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;788;-10;871;-10;930;1058;6.0;1.0;6.0;
16;17;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;2;767;-10;901;-10;920;1053;10.0;4.0;10.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;9;755;-10;891;-10;915;1048;20.0;10.0;20.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;741;-10;881;-10;905;1054;7.0;7.0;7.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;742;-10;871;-10;895;1049;8.0;1.0;8.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;6;732;-10;861;-10;923;1044;15.0;7.0;15.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;729;-10;851;-10;913;1039;19.0;4.0;19.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;4;721;-10;841;-10;947;1034;25.0;6.0;25.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;727;-10;831;-10;937;1029;35.0;10.0;;
