;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];120;12;987;1105;985;985;985;990;17.0;7.0;17.0;
2;3;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;13;965;1095;975;975;975;1011;8.0;8.0;8.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;960;1107;965;941;965;1006;18.0;10.0;18.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;11;985;1097;955;883;955;1001;21.0;3.0;21.0;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;11;980;1087;945;777;945;1035;8.0;8.0;8.0;
6;7;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;975;1077;935;575;935;1030;18.0;10.0;18.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;986;1067;925;181;925;1025;23.0;5.0;23.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;19;981;711;915;171;925;1020;27.0;4.0;;
9;10;311;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];51;9;971;390;905;161;920;1010;9.0;9.0;9.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;19;966;100;895;170;915;1005;18.0;9.0;18.0;
11;12;170;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];33;27;956;90;885;23;910;995;4.0;4.0;4.0;
12;13;90;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;21;951;-10;875;48;900;990;13.0;9.0;13.0;
13;14;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;9;941;-10;865;-10;927;980;5.0;5.0;10.0;5.0
14;15;19;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;936;-10;855;-10;917;970;6.0;6.0;9.0;3.0
15;16;18;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;942;-10;845;-10;907;947;18.0;9.0;18.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;934;-10;835;-10;912;942;19.0;1.0;19.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;9;957;-10;825;-10;902;937;23.0;4.0;23.0;
18;19;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;943;-10;815;-10;892;927;0.0;0.0;5.0;5.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;938;-10;805;-10;906;918;12.0;7.0;12.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;942;-10;795;-10;896;913;22.0;10.0;;
21;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;927;-10;785;-10;886;932;4.0;4.0;4.0;
22;23;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;907;-10;793;-10;876;927;4.0;0.0;4.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;895;-10;783;-10;864;922;8.0;4.0;8.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;890;-10;790;-10;852;917;14.0;6.0;14.0;
25;26;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;871;-10;780;-10;842;931;2.0;2.0;2.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;1;856;-10;823;-10;832;926;7.0;5.0;7.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;851;-10;837;-10;820;921;8.0;1.0;8.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;846;-10;835;-10;808;916;15.0;7.0;15.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];29;3;830;-10;854;-10;803;911;22.0;7.0;22.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;18;817;-10;893;-10;793;906;31.0;9.0;;
31;32;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;794;-10;883;-10;783;934;7.0;7.0;15.0;8.0
32;33;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;789;-10;873;-10;801;917;10.0;10.0;10.0;
33;34;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;772;-10;863;-10;804;912;13.0;3.0;13.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;757;-10;853;-10;836;902;5.0;5.0;5.0;0.0
35;36;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;758;-10;843;-10;826;893;15.0;10.0;;
36;37;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;735;-10;865;-10;816;883;7.0;7.0;7.0;
37;38;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;12;719;-10;873;-10;811;878;13.0;6.0;13.0;
38;39;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;697;-10;863;-10;823;873;19.0;6.0;19.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;692;-10;853;-10;821;868;27.0;8.0;27.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;687;-10;843;-10;816;863;30.0;3.0;30.0;
41;42;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;2;673;-10;833;-10;811;874;6.0;6.0;9.0;3.0
42;43;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;700;-10;823;-10;801;865;14.0;5.0;14.0;
43;44;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;20;688;-10;813;-10;791;855;9.0;9.0;9.0;
44;45;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;17;688;-10;803;-10;781;845;1.0;1.0;1.0;
45;46;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;6;666;-10;793;-10;807;840;4.0;3.0;4.0;
46;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;14;683;-10;783;-10;802;835;4.0;0.0;4.0;
47;48;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;664;-10;792;-10;792;830;11.0;7.0;11.0;
48;49;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;18;675;-10;782;-10;782;825;13.0;2.0;13.0;
