;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;18;982;985;999;985;985;990;12.0;9.0;12.0;
2;3;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;6;959;975;989;975;1040;985;22.0;10.0;22.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;949;965;979;950;1030;980;25.0;3.0;25.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;27;944;955;969;873;1034;975;35.0;10.0;;
5;6;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;3;939;945;959;719;1024;1015;10.0;10.0;10.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;15;929;935;949;458;1019;1010;10.0;0.0;10.0;
7;8;458;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;924;925;939;-10;1032;1005;11.0;1.0;11.0;
8;9;412;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;97;934;503;929;-10;1022;1000;11.0;0.0;;
9;10;371;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];139;10;929;261;919;-10;1012;990;5.0;5.0;5.0;
10;11;261;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;1;937;-10;909;-10;1007;985;7.0;2.0;7.0;
11;12;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;2;932;-10;899;-10;995;980;12.0;5.0;12.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;11;925;-10;889;-10;1016;975;22.0;10.0;22.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;47;926;-10;879;-10;1006;965;10.0;10.0;;
14;15;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;19;874;-10;869;-10;996;1009;2.0;2.0;2.0;
15;16;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;11;845;-10;859;-10;986;1004;7.0;5.0;7.0;
16;17;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;57;829;-10;849;-10;976;999;9.0;2.0;9.0;
17;18;57;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;16;767;-10;839;-10;1039;989;10.0;10.0;10.0;
18;19;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;773;-10;829;-10;1029;984;11.0;1.0;11.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];38;15;765;-10;857;-10;1024;979;20.0;9.0;20.0;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;766;-10;847;-10;1014;969;8.0;8.0;12.0;4.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];35;17;761;-10;872;-10;1009;960;19.0;7.0;19.0;
22;23;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;2;804;-10;862;-10;999;950;10.0;10.0;20.0;10.0
23;24;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;93;799;-10;852;-10;989;947;3.0;3.0;3.0;
24;25;93;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];100;12;701;-10;842;-10;1079;942;10.0;7.0;10.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;699;-10;832;-10;1069;937;19.0;9.0;19.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;686;-10;862;-10;1059;927;7.0;7.0;13.0;6.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;699;-10;852;-10;1049;918;23.0;10.0;;
28;29;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;680;-10;842;-10;1039;935;3.0;3.0;13.0;10.0
29;30;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;696;-10;832;-10;1029;924;19.0;6.0;19.0;
30;31;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;34;683;-10;822;-10;1019;936;6.0;6.0;6.0;
31;32;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;49;644;-10;812;-10;1009;973;7.0;7.0;7.0;
32;33;49;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;2;590;-10;864;-10;999;963;3.0;3.0;10.0;7.0
33;34;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;580;-10;854;-10;998;948;15.0;5.0;15.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;570;-10;855;-10;988;943;19.0;4.0;19.0;
35;36;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;17;582;-10;845;-10;978;933;5.0;5.0;5.0;
36;37;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;4;560;-10;835;-10;1015;928;10.0;5.0;10.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;564;-10;825;-10;1005;923;17.0;7.0;17.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;557;-10;836;-10;993;918;20.0;3.0;20.0;
39;40;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;540;-10;850;-10;983;908;7.0;7.0;9.0;2.0
40;41;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;535;-10;849;-10;973;899;19.0;10.0;19.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;539;-10;839;-10;963;889;5.0;5.0;5.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;526;-10;829;-10;968;884;8.0;3.0;8.0;
43;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;26;532;-10;819;-10;958;879;15.0;7.0;;
44;45;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;501;-10;809;-10;948;911;8.0;8.0;8.0;0.0
45;46;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;496;-10;799;-10;955;899;15.0;7.0;15.0;
46;47;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;486;-10;798;-10;943;894;24.0;9.0;24.0;
