;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;27;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;13;963;985;985;1029;985;990;4.0;2.0;4.0;
2;3;54;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;988;975;975;965;975;985;4.0;0.0;4.0;
3;4;108;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;983;965;965;868;965;980;6.0;2.0;6.0;
4;5;216;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;978;955;975;642;955;975;12.0;6.0;12.0;
5;6;432;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;968;945;965;200;963;970;12.0;0.0;12.0;
6;7;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;963;557;955;190;953;965;20.0;8.0;20.0;
7;8;350;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;958;197;957;180;943;960;29.0;9.0;29.0;
8;9;197;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;953;9;947;170;933;955;36.0;7.0;36.0;
9;10;170;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;10;948;-1;937;-10;923;977;1.0;1.0;1.0;
10;11;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;949;-1;927;-10;913;972;3.0;2.0;3.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;942;-1;917;-10;909;967;12.0;9.0;12.0;
12;13;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;925;-1;907;-10;899;962;22.0;10.0;22.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;918;-1;897;-10;903;957;28.0;6.0;28.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;920;-1;887;-10;891;952;33.0;5.0;;
15;16;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;896;-1;877;-10;881;978;2.0;2.0;2.0;0.0
16;17;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;4;886;-1;867;-10;871;966;6.0;4.0;6.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];123;2;877;-1;857;-10;984;961;11.0;5.0;11.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;30;865;-1;847;-10;1020;956;13.0;2.0;13.0;
19;20;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;830;-1;837;-10;1010;984;4.0;4.0;4.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;840;-1;827;-10;1000;979;8.0;4.0;8.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;827;-1;831;-10;995;974;9.0;1.0;9.0;
22;23;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;817;-1;821;-10;983;969;11.0;2.0;11.0;
