;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;993;985;985;985;985;990;2.0;0.0;2.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;988;975;975;968;975;985;3.0;1.0;3.0;
3;4;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;983;965;965;918;993;980;9.0;6.0;9.0;
4;5;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;978;955;955;828;1016;975;9.0;0.0;9.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;973;945;945;678;1006;970;13.0;4.0;13.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;963;935;935;371;996;965;16.0;3.0;16.0;
7;8;371;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;2;958;942;925;-10;991;960;26.0;10.0;26.0;
8;9;334;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;0;953;642;915;-10;981;955;36.0;10.0;36.0;
9;10;301;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;943;331;905;-10;971;950;36.0;0.0;36.0;
10;11;271;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;938;50;895;-10;961;961;7.0;7.0;7.0;
11;12;50;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;933;-10;910;-10;951;956;11.0;4.0;11.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;921;-10;900;-10;961;951;20.0;9.0;20.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;914;-10;890;-10;956;946;22.0;2.0;22.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;906;-10;880;-10;959;941;26.0;4.0;26.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;891;-10;870;-10;949;966;1.0;1.0;1.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;24;874;-10;896;-10;939;961;2.0;1.0;2.0;
17;18;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;845;-10;886;-10;958;956;8.0;6.0;8.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;848;-10;876;-10;948;951;17.0;9.0;17.0;
