;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;984;985;985;985;997;990;10.0;9.0;10.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;11;974;975;975;968;987;985;20.0;10.0;20.0;
3;4;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;13;969;965;965;934;977;975;3.0;3.0;3.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;6;964;955;955;899;972;970;9.0;6.0;9.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];46;34;954;991;945;793;967;965;19.0;10.0;;
6;7;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];52;4;949;981;935;591;962;1007;8.0;8.0;8.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;69;944;971;935;197;952;1002;18.0;10.0;;
8;9;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];88;29;939;615;925;187;942;992;7.0;7.0;7.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;9;929;294;915;221;932;987;8.0;1.0;8.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;924;4;905;231;922;982;10.0;2.0;10.0;
11;12;231;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;914;7;895;-10;912;977;16.0;6.0;16.0;
12;13;7;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;15;909;-3;885;-10;902;972;21.0;5.0;21.0;
13;14;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;19;889;-3;875;-10;892;1027;9.0;9.0;9.0;
14;15;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;891;-3;865;-10;882;1022;16.0;7.0;;
15;16;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;873;-3;855;-10;872;1033;0.0;0.0;4.0;4.0
16;17;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;875;-3;845;-10;862;1018;10.0;6.0;10.0;
17;18;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;11;867;-3;835;-10;852;1013;13.0;3.0;13.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;881;-3;825;-10;842;1008;20.0;7.0;20.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;34;873;-3;835;-10;832;1003;21.0;1.0;;
20;21;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;36;834;-3;825;-10;822;1042;8.0;8.0;8.0;
21;22;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;835;-3;815;-10;812;1032;6.0;6.0;8.0;2.0
22;23;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;830;-3;805;-10;813;1017;16.0;8.0;16.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;32;836;-3;795;-10;801;1012;19.0;3.0;;
24;25;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;799;-3;785;-10;831;1002;8.0;8.0;15.0;7.0
25;26;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;794;-3;775;-10;840;985;6.0;6.0;6.0;0.0
26;27;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;784;-3;765;-10;843;974;8.0;2.0;8.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;771;-3;755;-10;847;969;15.0;7.0;15.0;
28;29;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;757;-3;745;-10;857;964;22.0;7.0;22.0;
29;30;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;744;-3;735;-10;847;986;10.0;10.0;14.0;4.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;739;-3;750;-10;837;977;23.0;9.0;23.0;
31;32;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;11;723;-3;740;-10;832;994;3.0;3.0;3.0;
32;33;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;707;-3;730;-10;844;989;6.0;3.0;6.0;
33;34;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;692;-3;720;-10;848;984;9.0;3.0;9.0;
34;35;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;678;-3;710;-10;852;979;15.0;6.0;15.0;
35;36;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;665;-3;700;-10;858;974;21.0;6.0;21.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;657;-3;690;-10;871;969;24.0;3.0;24.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;657;-3;680;-10;861;964;33.0;9.0;33.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;26;647;-3;685;-10;851;954;9.0;9.0;9.0;
39;40;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;23;650;-3;675;-10;841;944;2.0;2.0;2.0;
40;41;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;2;622;-3;699;-10;831;939;12.0;10.0;12.0;
41;42;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;21;615;-3;689;-10;819;934;18.0;6.0;18.0;
42;43;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;589;-3;679;-10;838;924;5.0;5.0;15.0;10.0
43;44;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;589;-3;669;-10;828;915;20.0;5.0;20.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;16;584;-3;666;-10;816;910;30.0;10.0;;
45;46;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;558;-3;656;-10;842;900;7.0;7.0;7.0;0.0
46;47;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;29;553;-3;646;-10;850;888;14.0;7.0;;
47;48;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;555;-3;636;-10;840;878;4.0;4.0;12.0;8.0
48;49;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;9;550;-3;626;-10;835;875;3.0;3.0;3.0;
49;50;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;16;536;-3;636;-10;830;870;9.0;6.0;9.0;
50;51;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;535;-3;626;-10;820;865;16.0;7.0;16.0;
51;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;526;-3;616;-10;821;860;18.0;2.0;18.0;
52;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;28;530;-3;606;-10;811;855;20.0;2.0;;
53;54;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;11;497;-3;596;-10;801;908;1.0;1.0;1.0;
54;55;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;500;-3;586;-10;791;903;3.0;2.0;3.0;
55;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;491;-3;576;-10;796;898;4.0;1.0;4.0;
56;57;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;489;-3;566;-10;786;893;11.0;7.0;11.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;482;-3;556;-10;782;888;21.0;10.0;21.0;
58;59;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;465;-3;546;-10;772;904;4.0;4.0;4.0;
59;60;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;103;453;-3;536;-10;782;899;14.0;10.0;;
60;61;103;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];120;5;340;-3;526;-10;772;889;6.0;6.0;15.0;9.0
61;62;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;335;-3;516;-10;762;884;8.0;8.0;17.0;9.0
62;63;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;330;-3;506;-10;770;870;27.0;10.0;27.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;11;323;-3;523;-10;758;865;34.0;7.0;;
64;65;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;302;-3;513;-10;788;855;2.0;2.0;4.0;2.0
65;66;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;13;290;-3;527;-10;778;843;12.0;8.0;12.0;
66;67;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;4;303;-3;517;-10;773;838;19.0;7.0;19.0;
67;68;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];5;4;294;-3;512;-10;768;833;20.0;1.0;20.0;
68;69;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;290;-3;502;-10;758;828;21.0;1.0;21.0;
69;70;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;7;300;-3;492;-10;753;823;29.0;8.0;29.0;
70;71;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;4;288;-3;482;-10;828;813;3.0;3.0;10.0;7.0
71;72;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;294;-3;472;-10;818;804;11.0;1.0;11.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;81;289;-3;522;-10;806;799;16.0;5.0;;
73;74;81;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;9;203;-3;512;-10;796;879;4.0;4.0;4.0;
74;75;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;216;-3;502;-10;786;874;7.0;3.0;7.0;
75;76;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;201;-3;506;-10;781;869;7.0;0.0;7.0;
76;77;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];42;9;228;-3;496;-10;776;864;17.0;10.0;17.0;
77;78;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;214;-3;486;-10;766;903;4.0;4.0;8.0;4.0
78;79;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;214;-3;476;-10;756;894;12.0;4.0;12.0;
79;80;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;207;-3;488;-10;744;889;21.0;9.0;21.0;
80;81;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;220;-3;478;-10;734;879;10.0;10.0;10.0;
81;82;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;205;-3;468;-10;747;869;1.0;1.0;1.0;
82;83;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;185;-3;481;-10;737;864;3.0;2.0;3.0;
83;84;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;177;-3;496;-10;727;859;11.0;8.0;11.0;
84;85;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;161;-3;486;-10;731;854;13.0;2.0;13.0;
