;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;988;985;985;985;996;990;16.0;6.0;16.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;974;975;975;987;986;985;21.0;5.0;21.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;18;969;965;965;975;976;980;21.0;0.0;21.0;
4;5;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;7;941;955;955;965;966;1002;5.0;5.0;5.0;
5;6;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;22;936;945;945;938;956;997;12.0;7.0;12.0;
6;7;72;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;2;926;935;935;856;946;1027;9.0;9.0;9.0;
7;8;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;921;925;925;715;936;1022;16.0;7.0;16.0;
8;9;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;916;915;932;417;926;1017;26.0;10.0;26.0;
9;10;417;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;911;917;922;-10;916;1012;30.0;4.0;30.0;
10;11;375;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;14;901;532;912;-10;906;1040;2.0;2.0;2.0;
11;12;338;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;32;896;184;902;-10;925;1035;7.0;5.0;7.0;
12;13;184;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;28;886;36;892;-10;915;1030;8.0;1.0;8.0;
13;14;36;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;9;881;31;882;-10;905;1025;13.0;5.0;13.0;
14;15;31;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;871;-10;872;-10;915;1020;22.0;9.0;22.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;863;-10;862;-10;917;1015;25.0;3.0;25.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;40;858;-10;869;-10;905;1010;26.0;1.0;;
17;18;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;139;871;-10;859;-10;895;1000;6.0;6.0;;
18;19;139;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];186;42;722;-10;1035;-10;885;990;8.0;8.0;;
19;20;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;8;675;-10;1025;-10;875;1029;3.0;3.0;7.0;4.0
20;21;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;1;712;-10;1015;-10;865;1011;15.0;8.0;15.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;707;-10;1005;-10;861;1006;17.0;2.0;17.0;
22;23;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;3;685;-10;995;-10;851;1079;8.0;8.0;11.0;3.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;680;-10;985;-10;852;1070;15.0;4.0;15.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;26;683;-10;975;-10;842;1065;18.0;3.0;;
25;26;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;652;-10;965;-10;868;1055;0.0;0.0;5.0;5.0
26;27;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;647;-10;955;-10;874;1043;14.0;9.0;14.0;
27;28;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;634;-10;945;-10;864;1038;23.0;9.0;23.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;629;-10;935;-10;860;1033;28.0;5.0;28.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;624;-10;925;-10;855;1028;28.0;0.0;28.0;
30;31;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;10;602;-10;915;-10;845;1055;1.0;1.0;1.0;
31;32;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;8;587;-10;934;-10;835;1050;3.0;2.0;3.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;592;-10;924;-10;825;1045;9.0;6.0;9.0;
33;34;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;565;-10;945;-10;815;1035;1.0;1.0;1.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;582;-10;935;-10;805;1030;7.0;6.0;7.0;
35;36;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;565;-10;925;-10;821;1025;13.0;6.0;13.0;
36;37;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;544;-10;915;-10;811;1036;4.0;4.0;7.0;3.0
37;38;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;23;547;-10;905;-10;801;1027;14.0;7.0;;
38;39;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;38;519;-10;895;-10;791;1055;7.0;7.0;7.0;
39;40;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;471;-10;934;-10;781;1045;6.0;6.0;12.0;6.0
40;41;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;2;466;-10;964;-10;771;1031;18.0;6.0;18.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;454;-10;954;-10;790;1026;25.0;7.0;25.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;449;-10;944;-10;812;1021;25.0;0.0;25.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;444;-10;944;-10;800;1016;27.0;2.0;27.0;
44;45;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;20;429;-10;934;-10;790;1006;6.0;6.0;6.0;
45;46;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;404;-10;924;-10;825;996;0.0;0.0;2.0;2.0
46;47;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;394;-10;914;-10;815;984;3.0;1.0;3.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;387;-10;904;-10;827;979;13.0;10.0;13.0;
48;49;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;367;-10;894;-10;841;974;14.0;1.0;14.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;362;-10;884;-10;857;969;14.0;0.0;14.0;
50;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;108;364;-10;874;-10;847;964;21.0;7.0;;
51;52;108;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];115;1;251;-10;864;-10;952;954;3.0;3.0;8.0;5.0
52;53;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;241;-10;854;-10;956;942;17.0;9.0;17.0;
53;54;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;231;-10;844;-10;946;948;9.0;9.0;19.0;10.0
54;55;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;251;-10;834;-10;936;934;4.0;4.0;4.0;
55;56;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;240;-10;846;-10;926;929;9.0;5.0;9.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;5;235;-10;836;-10;954;924;14.0;5.0;14.0;
57;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;233;-10;826;-10;944;919;22.0;8.0;;
58;59;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;18;211;-10;816;-10;934;941;8.0;8.0;8.0;
59;60;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;214;-10;806;-10;924;931;7.0;7.0;14.0;7.0
60;61;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;209;-10;796;-10;928;911;8.0;8.0;15.0;7.0
61;62;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;204;-10;786;-10;918;909;9.0;9.0;11.0;2.0
62;63;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;211;-10;776;-10;908;896;17.0;6.0;17.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;199;-10;766;-10;918;891;21.0;4.0;21.0;
64;65;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;14;188;-10;756;-10;908;898;5.0;5.0;5.0;
65;66;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;169;-10;746;-10;918;893;11.0;6.0;11.0;
66;67;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;174;-10;736;-10;908;888;13.0;2.0;13.0;
67;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;0;167;-10;741;-10;901;883;14.0;1.0;14.0;
68;69;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;193;-10;731;-10;889;878;19.0;5.0;19.0;
69;70;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;183;-10;721;-10;888;873;21.0;2.0;21.0;
70;71;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;161;-10;711;-10;878;886;5.0;5.0;5.0;
71;72;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;150;-10;701;-10;892;881;13.0;8.0;13.0;
72;73;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;133;-10;708;-10;882;876;23.0;10.0;;
73;74;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;137;-10;698;-10;872;866;2.0;2.0;11.0;9.0
74;75;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;18;132;-10;688;-10;862;863;5.0;5.0;5.0;
75;76;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;129;-10;678;-10;852;858;10.0;5.0;10.0;
76;77;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;108;-10;707;-10;842;848;3.0;3.0;3.0;0.0
77;78;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;103;-10;714;-10;832;831;7.0;4.0;7.0;
78;79;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;35;89;-10;720;-10;822;826;7.0;0.0;7.0;
