;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;975;1007;985;985;985;990;15.0;9.0;15.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;983;997;975;945;975;985;20.0;5.0;20.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];30;1;978;987;995;875;970;975;1.0;1.0;1.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;26;973;977;985;778;960;970;5.0;4.0;5.0;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;1000;967;975;528;950;965;14.0;9.0;14.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;995;957;965;47;940;960;19.0;5.0;19.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;10;985;550;955;37;930;955;21.0;2.0;21.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;26;980;189;945;32;920;945;4.0;4.0;4.0;
9;10;189;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;9;970;-10;935;60;910;940;10.0;6.0;10.0;
10;11;60;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;965;-10;925;10;900;935;20.0;10.0;20.0;
11;12;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;7;941;-10;915;0;890;949;5.0;5.0;5.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;19;929;-10;905;-10;897;944;13.0;8.0;13.0;
13;14;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;900;-10;895;-10;887;934;3.0;3.0;9.0;6.0
14;15;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;895;-10;885;-10;903;914;9.0;9.0;15.0;6.0
15;16;9;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];15;10;885;-10;875;-10;898;910;1.0;1.0;1.0;
16;17;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;8;870;-10;865;-10;888;905;10.0;9.0;10.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;857;-10;855;-10;893;900;16.0;6.0;16.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;842;-10;845;-10;896;895;16.0;0.0;16.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;824;-10;851;-10;886;885;5.0;5.0;14.0;9.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;819;-10;841;-10;891;871;4.0;4.0;14.0;10.0
21;22;3;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;811;-10;838;-10;881;863;18.0;4.0;18.0;
22;23;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;794;-10;828;-10;891;858;21.0;3.0;;
23;24;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;14;765;-10;818;-10;881;886;9.0;9.0;9.0;
