;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;14;1004;985;985;985;985;990;15.0;8.0;15.0;
2;3;50;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;5;999;975;975;925;975;1008;8.0;8.0;8.0;
3;4;100;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;994;965;965;815;983;1003;13.0;5.0;13.0;
4;5;200;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;984;972;955;605;973;998;17.0;4.0;17.0;
5;6;400;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;21;979;973;945;195;963;993;20.0;3.0;20.0;
6;7;360;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;15;969;641;935;185;953;983;3.0;3.0;3.0;
7;8;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;964;328;925;175;943;978;4.0;1.0;4.0;
8;9;292;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;2;954;71;915;165;933;973;10.0;6.0;10.0;
9;10;165;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;1;949;61;905;2;928;968;18.0;8.0;18.0;
10;11;61;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;952;-10;895;-8;918;963;28.0;10.0;;
11;12;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;939;-10;885;-8;908;970;2.0;2.0;3.0;1.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;1;934;-10;905;-8;898;958;6.0;3.0;6.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;9;929;-10;908;-8;891;953;14.0;8.0;14.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;934;-10;898;-8;881;948;14.0;0.0;14.0;
15;16;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;911;-10;888;-8;919;938;0.0;0.0;1.0;1.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];23;22;906;-10;901;-8;914;929;1.0;0.0;1.0;
17;18;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;26;906;-10;891;-8;904;924;11.0;10.0;11.0;
18;19;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;6;875;-10;881;-8;894;961;5.0;5.0;5.0;
19;20;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;859;-10;871;-8;904;956;8.0;3.0;8.0;
20;21;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;20;844;-10;861;-8;894;951;17.0;9.0;17.0;
21;22;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;843;-10;851;-8;884;941;1.0;1.0;2.0;1.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;838;-10;841;-8;889;932;6.0;4.0;6.0;
23;24;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;822;-10;831;-8;879;927;12.0;6.0;12.0;
