;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;5;974;985;1041;985;985;990;12.0;9.0;12.0;
2;3;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;969;975;1031;955;975;985;17.0;5.0;17.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;964;965;1037;881;965;980;20.0;3.0;20.0;
4;5;128;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;32;954;982;1027;748;955;975;26.0;6.0;;
5;6;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;77;949;972;1017;482;945;1006;1.0;1.0;1.0;
6;7;482;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];85;11;944;962;1007;-5;935;1001;8.0;7.0;8.0;
7;8;434;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;16;939;541;997;-5;925;996;15.0;7.0;15.0;
8;9;391;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;934;140;987;-5;915;1009;3.0;3.0;3.0;
9;10;140;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;940;-10;977;-5;905;1004;3.0;0.0;3.0;
10;11;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;932;-10;975;-5;895;999;9.0;6.0;9.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;930;-10;965;-5;885;994;14.0;5.0;14.0;
12;13;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;914;-10;955;-5;875;1003;5.0;5.0;11.0;6.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;925;-10;945;-5;865;994;12.0;1.0;12.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;908;-10;935;-5;877;984;8.0;8.0;8.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;30;891;-10;943;-5;867;979;17.0;9.0;;
16;17;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;18;856;-10;969;-5;857;969;9.0;9.0;9.0;
17;18;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;828;-10;959;-5;847;959;8.0;8.0;16.0;8.0
18;19;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;823;-10;949;-5;837;948;5.0;5.0;9.0;4.0
19;20;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;1;818;-10;944;-5;832;931;16.0;7.0;16.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;813;-10;934;-5;847;926;25.0;9.0;25.0;
21;22;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;797;-10;924;-5;837;935;4.0;4.0;4.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;784;-10;929;-5;827;930;9.0;5.0;9.0;
