;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;986;985;985;985;994;990;11.0;3.0;11.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;976;975;975;983;984;985;20.0;9.0;20.0;
3;4;16;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;18;955;965;965;1004;974;975;2.0;2.0;2.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;945;955;955;992;964;970;4.0;2.0;4.0;
5;6;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;940;945;945;918;967;965;8.0;4.0;8.0;
6;7;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;935;935;947;780;957;960;18.0;10.0;18.0;
7;8;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;949;925;937;514;947;955;21.0;3.0;21.0;
8;9;512;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;14;944;915;951;-8;937;950;25.0;4.0;25.0;
9;10;461;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;38;939;444;941;-8;927;963;0.0;0.0;0.0;
10;11;415;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];52;11;981;19;931;-8;922;958;2.0;2.0;;
11;11;19;['PassiveLauncher'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];52;11;981;0;931;-8;922;958;;;2.0;
12;11;11;['SpongeBob'];3;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];52;11;970;0;931;-8;922;958;;;2.0;
13;11;11;['SpongeBob'];4;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];52;11;959;0;931;-8;922;958;;;2.0;
14;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;8;961;-10;921;-8;917;953;2.0;0.0;2.0;
15;13;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;4;948;-10;911;-8;907;948;7.0;5.0;7.0;
16;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;23;939;-10;919;-8;897;943;17.0;10.0;17.0;
17;15;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;20;943;-10;909;-8;887;933;6.0;6.0;6.0;
18;16;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];72;4;918;-10;971;-8;882;923;4.0;4.0;9.0;5.0
19;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];51;5;913;-10;1012;-8;877;911;15.0;6.0;15.0;
20;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;910;-10;1002;-8;867;906;22.0;7.0;;
21;19;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;894;-10;992;-8;857;896;2.0;2.0;9.0;7.0
22;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;903;-10;982;-8;847;884;19.0;10.0;;
23;21;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;11;886;-10;972;-8;837;911;6.0;6.0;6.0;
24;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;870;-10;962;-8;841;906;13.0;7.0;13.0;
25;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;876;-10;952;-8;831;901;15.0;2.0;15.0;
26;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;863;-10;942;-8;821;917;1.0;1.0;1.0;
27;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;3;865;-10;932;-8;816;912;4.0;3.0;4.0;
28;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;44;857;-10;934;-8;806;907;8.0;4.0;8.0;
29;27;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;2;864;-10;924;-8;796;897;5.0;5.0;11.0;6.0
30;28;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;859;-10;930;-8;786;885;16.0;5.0;16.0;
31;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;26;858;-10;920;-8;776;875;7.0;7.0;7.0;
32;30;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];30;10;827;-10;940;-8;771;865;0.0;0.0;0.0;
33;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;7;880;-10;930;-8;761;860;10.0;10.0;10.0;
34;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;868;-10;920;-8;771;855;17.0;7.0;17.0;
35;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;27;914;-10;910;-8;761;850;25.0;8.0;;
36;34;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;12;882;-10;900;-8;751;880;7.0;7.0;7.0;
37;35;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;36;865;-10;890;-8;761;875;16.0;9.0;;
38;36;36;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;5;819;-10;880;-8;751;865;7.0;7.0;12.0;5.0
39;37;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;21;814;-10;870;-8;741;854;2.0;2.0;2.0;
40;38;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;42;783;-10;860;-8;796;849;2.0;0.0;2.0;
41;39;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;4;736;-10;904;-8;786;844;9.0;7.0;9.0;
42;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;740;-10;894;-8;776;839;14.0;5.0;14.0;
43;41;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;133;728;-10;884;-8;778;834;15.0;1.0;;
44;42;133;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];144;6;590;-10;874;-8;768;968;1.0;1.0;11.0;10.0
45;43;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;580;-10;864;-8;788;956;13.0;2.0;13.0;
46;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;44;572;-10;854;-8;797;951;23.0;10.0;;
47;45;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;11;573;-10;844;-8;787;941;3.0;3.0;3.0;
48;46;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;11;557;-10;857;-8;777;936;12.0;9.0;12.0;
49;47;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];32;14;536;-10;847;-8;772;931;16.0;4.0;16.0;
50;48;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;517;-10;837;-8;762;959;5.0;5.0;15.0;10.0
51;49;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;530;-10;827;-8;752;950;22.0;7.0;22.0;
52;50;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;519;-10;817;-8;742;985;2.0;2.0;12.0;10.0
53;51;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;509;-10;819;-8;732;976;17.0;5.0;17.0;
54;52;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];14;8;497;-10;823;-8;727;966;10.0;10.0;10.0;
55;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;498;-10;813;-8;717;961;14.0;4.0;14.0;
56;54;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;486;-10;830;-8;707;951;10.0;10.0;10.0;
57;55;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;28;488;-10;820;-8;697;946;15.0;5.0;;
58;56;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;455;-10;848;-8;687;936;6.0;6.0;9.0;3.0
59;57;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;450;-10;838;-8;701;921;14.0;5.0;14.0;
60;58;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;441;-10;837;-8;696;916;23.0;9.0;23.0;
61;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;441;-10;827;-8;684;911;31.0;8.0;;
62;60;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;426;-10;817;-8;674;901;2.0;2.0;11.0;9.0
63;61;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;416;-10;818;-8;664;889;11.0;0.0;11.0;
64;62;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;13;390;-10;808;-8;654;911;9.0;9.0;9.0;
65;63;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];31;1;367;-10;829;-8;649;906;18.0;9.0;18.0;
66;64;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;362;-10;827;-8;637;901;22.0;4.0;22.0;
67;65;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;350;-10;817;-8;645;896;23.0;1.0;23.0;
68;66;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;342;-10;807;-8;635;922;3.0;3.0;3.0;
69;67;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;22;326;-10;816;-8;625;917;13.0;10.0;;
70;68;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;14;299;-10;806;-8;615;941;10.0;10.0;10.0;
71;69;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;0;275;-10;796;-8;605;966;2.0;2.0;7.0;5.0
72;70;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;8;270;-10;790;-8;595;948;8.0;1.0;8.0;
73;71;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;257;-10;792;-8;590;943;10.0;2.0;10.0;
74;72;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;257;-10;782;-8;580;938;12.0;2.0;12.0;
75;73;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;250;-10;785;-8;573;933;15.0;3.0;15.0;
76;74;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;250;-10;775;-8;563;928;15.0;0.0;15.0;
77;75;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;238;-10;765;-8;567;923;24.0;9.0;24.0;
78;76;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;227;-10;755;-8;569;918;28.0;4.0;28.0;
79;77;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;238;-10;745;-8;557;913;38.0;10.0;38.0;
80;78;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;231;-10;744;-8;545;908;42.0;4.0;;
81;79;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;7;211;-10;734;-8;535;961;5.0;5.0;8.0;3.0
82;80;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;210;-10;724;-8;525;949;16.0;8.0;16.0;
83;81;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];65;2;203;-10;714;-8;578;944;20.0;4.0;20.0;
84;82;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;29;219;-10;704;-8;566;939;24.0;4.0;;
85;83;29;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;31;185;-10;694;-8;556;929;1.0;1.0;1.0;
86;84;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];91;17;149;-10;775;-8;546;924;4.0;3.0;4.0;
87;85;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;3;195;-10;765;-8;536;919;7.0;3.0;7.0;
88;86;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;187;-10;768;-8;526;914;11.0;4.0;11.0;
89;87;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;20;187;-10;758;-8;516;909;14.0;3.0;14.0;
90;88;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;40;162;-10;748;-8;506;931;2.0;2.0;2.0;
91;89;40;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;21;112;-10;785;-8;496;926;4.0;2.0;4.0;
92;90;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];40;14;86;-10;775;-8;486;921;10.0;6.0;10.0;
93;91;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];36;22;62;-10;801;-8;481;916;18.0;8.0;;
94;92;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;35;-10;791;-8;471;935;10.0;10.0;10.0;
95;93;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;16;-10;797;-8;461;930;11.0;1.0;11.0;
96;94;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];34;7;3;-10;821;-8;456;920;5.0;5.0;8.0;3.0
97;95;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;8;-10;811;-8;446;911;8.0;0.0;8.0;
98;96;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;0;-10;813;-8;436;906;10.0;2.0;10.0;
99;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;-5;-10;803;-8;454;901;20.0;10.0;20.0;
100;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-5;-10;793;-8;450;896;29.0;9.0;29.0;
101;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;-5;-10;783;-8;453;891;34.0;5.0;;
102;100;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;21;-5;-10;773;-8;469;877;10.0;10.0;;
103;101;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;16;-5;-10;763;-8;459;914;8.0;8.0;;
104;102;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;-5;-10;753;-8;447;927;4.0;4.0;11.0;7.0
105;103;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;49;-5;-10;743;-8;437;949;9.0;9.0;;
106;104;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;2;-5;-10;813;-8;425;937;5.0;5.0;12.0;7.0
107;105;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;3;-5;-10;803;-8;420;947;4.0;4.0;12.0;8.0
108;106;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;13;-5;-10;829;-8;408;940;13.0;1.0;13.0;
109;107;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;15;-5;-10;819;-8;401;949;4.0;4.0;13.0;9.0
110;108;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;-5;-10;809;-8;391;957;0.0;0.0;8.0;8.0
111;109;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;-5;-10;799;-8;381;962;7.0;7.0;12.0;5.0
112;110;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;-5;-10;807;-8;369;950;7.0;7.0;14.0;7.0
113;111;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-5;-10;797;-8;381;937;10.0;10.0;14.0;4.0
114;112;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;10;-5;-10;832;-8;369;930;16.0;2.0;;
115;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;13;-5;-10;822;-8;359;949;0.0;0.0;6.0;6.0
116;114;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;-5;-10;812;-8;372;942;14.0;8.0;14.0;
117;115;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;24;-5;-10;802;-8;365;945;1.0;1.0;10.0;9.0
118;116;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;16;-5;-10;792;-8;355;982;0.0;0.0;2.0;2.0
119;117;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;-5;-10;803;-8;345;974;11.0;9.0;11.0;
120;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;-5;-10;793;-8;350;964;8.0;8.0;18.0;10.0
121;119;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;13;-5;-10;783;-8;340;963;4.0;4.0;10.0;6.0
122;120;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;17;-5;-10;773;-8;330;989;10.0;10.0;;
123;121;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;6;-5;-10;763;-8;323;1001;7.0;7.0;15.0;8.0
124;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;-5;-10;753;-8;313;1003;9.0;9.0;19.0;10.0
125;123;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;-5;-10;743;-8;301;1004;3.0;3.0;7.0;4.0
126;124;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;-5;-10;733;-8;314;996;8.0;1.0;8.0;
127;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;70;-5;-10;763;-8;302;991;12.0;4.0;;
128;126;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;25;-5;-10;753;-8;292;1063;3.0;3.0;7.0;4.0
129;127;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;8;-5;-10;743;-8;323;1050;0.0;0.0;10.0;10.0
130;128;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-5;-10;733;-8;335;1038;0.0;0.0;3.0;3.0
131;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-5;-10;723;-8;341;1030;11.0;8.0;11.0;
132;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;-5;-10;713;-8;355;1025;12.0;1.0;12.0;
