;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;22;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;11;968;985;1027;985;985;985;2.0;2.0;2.0;
2;3;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;16;963;975;1017;955;975;980;12.0;10.0;12.0;
3;4;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;19;958;965;1007;881;965;975;14.0;2.0;14.0;
4;5;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;2;948;955;997;734;960;970;24.0;10.0;24.0;
5;6;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;7;943;945;987;380;950;965;28.0;4.0;28.0;
6;7;380;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];64;83;997;935;977;-10;940;955;4.0;4.0;4.0;
7;8;342;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];94;5;992;583;1061;-10;930;945;1.0;1.0;1.0;
8;9;308;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;9;987;282;1051;-10;920;940;6.0;5.0;6.0;
9;10;277;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;52;982;10;1041;-10;915;935;13.0;7.0;13.0;
10;11;52;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];95;4;920;0;1126;-10;905;925;9.0;9.0;14.0;5.0
11;12;7;['OptimizationResult'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;5;915;-10;1151;-10;895;913;17.0;3.0;17.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;3;951;-10;1141;-10;885;908;24.0;7.0;24.0;
13;14;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;21;943;-10;1131;-10;875;898;1.0;1.0;1.0;
14;15;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;7;942;-10;1121;-10;870;893;6.0;5.0;6.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;0;930;-10;1128;-10;865;888;7.0;1.0;7.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;920;-10;1118;-10;864;883;12.0;5.0;12.0;
17;18;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;902;-10;1108;-10;877;873;6.0;6.0;7.0;1.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;898;-10;1098;-10;867;864;7.0;0.0;7.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];124;0;889;-10;1088;-10;981;859;9.0;2.0;9.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;879;-10;1078;-10;989;854;18.0;9.0;18.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;874;-10;1068;-10;992;849;19.0;1.0;19.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;6;866;-10;1090;-10;982;844;25.0;6.0;25.0;
23;24;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;850;-10;1080;-10;989;839;25.0;0.0;25.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;840;-10;1083;-10;979;834;26.0;1.0;26.0;
25;26;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;5;822;-10;1073;-10;974;845;7.0;7.0;7.0;
