;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;25;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;965;1022;985;985;985;990;5.0;3.0;5.0;
2;3;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;987;1012;975;925;975;985;12.0;7.0;12.0;
3;4;100;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;18;982;1002;976;815;970;980;14.0;2.0;14.0;
4;5;200;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;23;972;992;966;651;960;975;23.0;9.0;;
5;6;400;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];33;7;967;982;956;241;955;965;2.0;2.0;2.0;
6;7;360;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;1;962;612;946;231;1021;960;3.0;1.0;3.0;
7;8;324;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;952;278;936;221;1011;955;10.0;7.0;10.0;
8;9;278;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;12;947;-10;955;211;1001;950;17.0;7.0;17.0;
9;10;211;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;33;963;-10;945;-10;991;940;7.0;7.0;7.0;
10;11;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;11;925;-10;986;-10;981;930;9.0;9.0;9.0;
11;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;25;923;-10;976;-10;971;925;15.0;6.0;;
12;13;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;25;893;-10;966;-10;1016;915;0.0;0.0;0.0;
13;14;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;29;863;-10;956;-10;1046;910;5.0;5.0;5.0;
14;15;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;862;-10;946;-10;1036;905;6.0;1.0;6.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;854;-10;936;-10;1036;900;14.0;8.0;14.0;
16;17;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;5;820;-10;926;-10;1026;890;10.0;10.0;10.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;810;-10;933;-10;1016;885;19.0;9.0;19.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;810;-10;923;-10;1006;875;7.0;7.0;9.0;2.0
19;20;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;7;805;-10;944;-10;996;860;11.0;2.0;11.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;793;-10;934;-10;1003;855;13.0;2.0;13.0;
21;22;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;775;-10;924;-10;1013;850;20.0;7.0;20.0;
22;23;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];178;6;757;-10;914;-10;1181;840;2.0;2.0;2.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;3;746;-10;904;-10;1217;835;11.0;9.0;11.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;733;-10;909;-10;1207;830;14.0;3.0;14.0;
25;26;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;711;-10;899;-10;1224;820;5.0;5.0;12.0;7.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;706;-10;910;-10;1214;811;21.0;9.0;21.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;696;-10;900;-10;1220;806;28.0;7.0;28.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;698;-10;890;-10;1208;801;35.0;7.0;;
29;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;31;681;-10;880;-10;1243;791;9.0;9.0;9.0;
30;31;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;0;645;-10;870;-10;1276;781;7.0;7.0;11.0;4.0
31;32;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;643;-10;860;-10;1266;766;18.0;7.0;18.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;644;-10;850;-10;1256;756;5.0;5.0;14.0;9.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;42;639;-10;840;-10;1255;747;17.0;3.0;;
34;35;42;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;45;587;-10;881;-10;1245;737;2.0;2.0;2.0;
35;36;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;3;537;-10;931;-10;1235;732;9.0;7.0;9.0;
36;37;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;524;-10;921;-10;1246;727;17.0;8.0;17.0;
37;38;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;10;509;-10;911;-10;1236;756;0.0;0.0;0.0;
38;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;513;-10;901;-10;1226;751;8.0;8.0;8.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;504;-10;903;-10;1221;746;15.0;7.0;15.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;507;-10;893;-10;1209;741;19.0;4.0;19.0;
41;42;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;489;-10;883;-10;1221;731;10.0;10.0;10.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;489;-10;873;-10;1211;726;12.0;2.0;12.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;488;-10;863;-10;1201;721;13.0;1.0;13.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;17;483;-10;853;-10;1195;716;21.0;8.0;;
45;46;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;456;-10;883;-10;1185;706;4.0;4.0;9.0;5.0
46;47;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;29;451;-10;883;-10;1175;694;16.0;7.0;;
47;48;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;10;412;-10;873;-10;1165;745;6.0;6.0;6.0;
48;49;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;397;-10;863;-10;1178;740;6.0;0.0;6.0;
49;50;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;387;-10;863;-10;1166;735;8.0;2.0;8.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;390;-10;853;-10;1154;730;11.0;3.0;11.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;18;383;-10;860;-10;1142;725;12.0;1.0;12.0;
52;53;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;390;-10;850;-10;1132;720;20.0;8.0;20.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;2;382;-10;866;-10;1127;715;21.0;1.0;21.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;397;-10;856;-10;1115;710;30.0;9.0;;
55;56;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;372;-10;846;-10;1105;732;8.0;8.0;10.0;2.0
56;57;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;367;-10;836;-10;1102;720;15.0;5.0;15.0;
57;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;357;-10;826;-10;1106;715;18.0;3.0;18.0;
58;59;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;338;-10;833;-10;1096;710;18.0;0.0;18.0;
59;60;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;16;319;-10;823;-10;1086;731;9.0;9.0;9.0;
60;61;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;317;-10;813;-10;1076;726;15.0;6.0;15.0;
61;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;309;-10;803;-10;1075;721;15.0;0.0;15.0;
62;63;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;310;-10;793;-10;1065;716;16.0;1.0;16.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;305;-10;783;-10;1060;711;22.0;6.0;22.0;
