;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;987;985;1000;985;985;990;8.0;5.0;8.0;
2;3;6;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;977;975;990;969;1002;985;8.0;0.0;8.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;972;965;995;947;992;980;17.0;9.0;17.0;
4;5;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;962;955;985;913;1019;975;25.0;8.0;25.0;
5;6;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;957;945;975;855;1009;970;27.0;2.0;27.0;
6;7;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;959;935;965;749;999;965;31.0;4.0;31.0;
7;8;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;31;954;925;955;552;989;971;2.0;2.0;2.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;18;944;957;945;158;984;966;6.0;4.0;6.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;939;628;935;148;974;961;6.0;0.0;6.0;
10;11;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;934;307;925;156;964;956;11.0;5.0;11.0;
11;12;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;929;37;915;146;954;951;21.0;10.0;21.0;
12;13;146;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;924;53;905;-10;944;946;27.0;6.0;27.0;
13;14;53;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;914;16;895;-10;934;941;33.0;6.0;33.0;
14;15;16;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;909;-10;885;-10;924;952;4.0;4.0;4.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;910;-10;875;-10;914;947;11.0;7.0;11.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;902;-10;884;-10;904;942;14.0;3.0;14.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;915;-10;874;-10;892;937;18.0;4.0;18.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;936;-10;864;-10;882;927;1.0;1.0;6.0;5.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;934;-10;854;-10;872;918;9.0;3.0;9.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;919;-10;858;-10;862;913;18.0;9.0;;
21;21;12;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;907;-10;858;-10;862;913;;;18.0;
22;22;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;9;885;-10;848;-10;857;931;8.0;8.0;8.0;
23;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;6;871;-10;838;-10;887;926;15.0;7.0;15.0;
24;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;873;-10;828;-10;877;921;20.0;5.0;20.0;
25;25;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;23;865;-10;818;-10;867;928;2.0;2.0;2.0;
26;26;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;871;-10;808;-10;857;923;5.0;3.0;5.0;
27;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;2;864;-10;802;-10;850;918;8.0;3.0;8.0;
28;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;876;-10;792;-10;838;913;10.0;2.0;10.0;
29;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];69;15;867;-10;851;-10;833;908;18.0;8.0;18.0;
30;30;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;842;-10;841;-10;850;898;4.0;4.0;9.0;5.0
31;31;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;837;-10;831;-10;860;889;17.0;8.0;17.0;
32;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;835;-10;821;-10;848;884;26.0;9.0;26.0;
33;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;33;835;-10;811;-10;838;874;7.0;7.0;7.0;
34;34;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;52;839;-10;801;-10;828;864;2.0;2.0;2.0;
35;35;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];76;10;853;-10;791;-10;823;859;11.0;9.0;11.0;
36;36;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;838;-10;781;-10;832;854;20.0;9.0;20.0;
37;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;837;-10;771;-10;822;844;9.0;9.0;16.0;7.0
38;38;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;832;-10;761;-10;812;853;10.0;10.0;10.0;
39;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;828;-10;751;-10;802;848;12.0;2.0;;
40;40;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;17;805;-10;741;-10;797;861;10.0;10.0;10.0;
41;41;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;812;-10;731;-10;787;851;10.0;10.0;18.0;8.0
42;42;12;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;5;807;-10;721;-10;777;839;3.0;3.0;12.0;9.0
43;43;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;810;-10;711;-10;767;823;17.0;5.0;17.0;
44;44;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;2;798;-10;701;-10;762;827;4.0;4.0;6.0;2.0
45;45;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;809;-10;691;-10;752;818;16.0;10.0;16.0;
46;46;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;811;-10;681;-10;742;808;9.0;9.0;9.0;
47;47;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;23;800;-10;671;-10;742;803;17.0;8.0;;
48;48;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;11;772;-10;661;-10;826;793;1.0;1.0;1.0;
49;49;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;11;796;-10;651;-10;816;788;6.0;5.0;6.0;
50;50;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;801;-10;641;-10;806;783;10.0;4.0;10.0;
51;51;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;783;-10;631;-10;821;778;13.0;3.0;13.0;
52;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;27;790;-10;621;-10;811;773;22.0;9.0;;
53;53;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;758;-10;611;-10;801;801;10.0;10.0;14.0;4.0
54;54;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;748;-10;614;-10;791;789;20.0;6.0;20.0;
55;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;4;741;-10;623;-10;784;784;29.0;9.0;29.0;
56;56;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;727;-10;613;-10;789;774;6.0;6.0;6.0;
57;57;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;717;-10;603;-10;792;769;8.0;2.0;8.0;
58;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;716;-10;593;-10;782;764;15.0;7.0;15.0;
59;59;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;4;704;-10;583;-10;834;759;24.0;9.0;24.0;
60;60;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;21;695;-10;573;-10;824;765;6.0;6.0;6.0;
61;61;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;693;-10;563;-10;814;760;10.0;4.0;10.0;
62;62;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;2;686;-10;553;-10;802;755;15.0;5.0;15.0;
63;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;3;697;-10;543;-10;795;750;20.0;5.0;20.0;
64;64;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;689;-10;543;-10;785;745;28.0;8.0;28.0;
65;65;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;672;-10;533;-10;775;753;6.0;6.0;6.0;0.0
66;66;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;8;667;-10;547;-10;765;744;11.0;5.0;11.0;
67;67;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;649;-10;537;-10;776;739;11.0;0.0;11.0;
68;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;12;644;-10;547;-10;764;734;20.0;9.0;20.0;
69;69;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;627;-10;557;-10;754;724;9.0;9.0;9.0;
70;70;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;628;-10;547;-10;744;719;10.0;1.0;10.0;
71;71;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;615;-10;537;-10;769;714;11.0;1.0;11.0;
72;72;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;602;-10;527;-10;784;709;20.0;9.0;20.0;
73;73;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;591;-10;517;-10;774;717;4.0;4.0;4.0;0.0
74;74;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;586;-10;514;-10;764;708;7.0;3.0;7.0;
75;75;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;573;-10;522;-10;754;703;9.0;2.0;9.0;
76;76;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;555;-10;512;-10;760;698;16.0;7.0;16.0;
77;77;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;538;-10;502;-10;750;732;8.0;8.0;12.0;4.0
78;78;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;528;-10;492;-10;755;723;18.0;6.0;18.0;
79;79;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;19;519;-10;482;-10;745;737;9.0;9.0;9.0;
80;80;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;490;-10;472;-10;774;727;2.0;2.0;7.0;5.0
81;81;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;485;-10;476;-10;764;715;13.0;6.0;13.0;
82;82;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;464;-10;466;-10;754;741;0.0;0.0;3.0;3.0
83;83;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;14;493;-10;456;-10;744;732;6.0;3.0;6.0;
84;84;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;474;-10;446;-10;762;727;12.0;6.0;12.0;
85;85;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;476;-10;436;-10;750;722;22.0;10.0;22.0;
86;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;471;-10;437;-10;738;717;24.0;2.0;24.0;
87;87;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;461;-10;427;-10;728;719;7.0;7.0;15.0;8.0
88;88;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;459;-10;417;-10;718;710;17.0;2.0;17.0;
89;89;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;449;-10;407;-10;708;714;4.0;4.0;10.0;6.0
90;90;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;440;-10;405;-10;698;705;11.0;1.0;11.0;
91;91;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;33;452;-10;395;-10;686;700;13.0;2.0;;
92;92;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;35;409;-10;385;-10;676;731;10.0;10.0;;
93;93;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;5;369;-10;375;-10;666;808;4.0;4.0;14.0;10.0
94;94;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;379;-10;365;-10;656;788;8.0;8.0;9.0;1.0
