;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;41;984;1002;985;985;985;990;16.0;9.0;;
2;3;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;4;933;992;975;975;975;1035;0.0;0.0;0.0;
3;4;82;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;928;982;965;900;965;1030;2.0;2.0;2.0;
4;5;164;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;10;923;972;955;769;955;1025;3.0;1.0;3.0;
5;6;328;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;913;962;945;454;945;1020;12.0;9.0;12.0;
6;7;454;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;908;969;935;-10;935;1015;12.0;0.0;12.0;
7;8;409;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;7;898;576;925;-10;925;1010;17.0;5.0;17.0;
8;9;368;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;6;893;215;915;-10;920;1005;17.0;0.0;17.0;
9;10;215;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;888;-10;917;-10;910;1000;24.0;7.0;24.0;
10;11;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;3;924;-10;907;-10;900;995;24.0;0.0;24.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;916;-10;903;-10;890;990;31.0;7.0;31.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;904;-10;907;-10;878;985;33.0;2.0;33.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;891;-10;936;-10;868;975;2.0;2.0;2.0;0.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;881;-10;971;-10;858;966;7.0;5.0;7.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;871;-10;961;-10;872;961;13.0;6.0;13.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;885;-10;951;-10;862;956;18.0;5.0;18.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;871;-10;941;-10;852;980;3.0;3.0;3.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;21;875;-10;931;-10;842;975;5.0;2.0;5.0;
19;20;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;25;849;-10;921;-10;867;970;10.0;5.0;10.0;
20;21;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;814;-10;911;-10;857;997;3.0;3.0;12.0;9.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;809;-10;901;-10;854;988;20.0;8.0;20.0;
22;23;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;799;-10;891;-10;856;983;21.0;1.0;21.0;
23;24;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;784;-10;881;-10;846;987;3.0;3.0;6.0;3.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;775;-10;879;-10;836;978;14.0;8.0;14.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;779;-10;869;-10;826;973;18.0;4.0;18.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;774;-10;870;-10;814;968;27.0;9.0;27.0;
27;28;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;4;769;-10;860;-10;802;963;35.0;8.0;35.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;773;-10;850;-10;792;953;2.0;2.0;5.0;3.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;768;-10;848;-10;782;944;6.0;1.0;6.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;13;756;-10;863;-10;772;939;9.0;3.0;9.0;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;755;-10;853;-10;762;934;13.0;4.0;13.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;739;-10;867;-10;752;929;13.0;0.0;13.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;734;-10;878;-10;740;924;19.0;6.0;19.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;745;-10;868;-10;728;919;21.0;2.0;21.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;738;-10;858;-10;734;914;25.0;4.0;25.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;738;-10;848;-10;724;909;34.0;9.0;;
37;38;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;716;-10;838;-10;714;932;8.0;8.0;14.0;6.0
38;39;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;706;-10;828;-10;704;920;17.0;3.0;17.0;
39;40;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;689;-10;818;-10;694;948;1.0;1.0;1.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;677;-10;808;-10;700;943;8.0;7.0;8.0;
41;42;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;8;740;-10;798;-10;690;938;12.0;4.0;12.0;
42;43;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;727;-10;805;-10;680;933;14.0;2.0;14.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;58;720;-10;802;-10;668;928;21.0;7.0;;
44;45;58;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;104;652;-10;792;-10;658;998;4.0;4.0;4.0;
45;46;104;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];108;2;543;-10;782;-10;756;988;8.0;8.0;9.0;1.0
46;47;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;544;-10;772;-10;746;973;10.0;1.0;10.0;
47;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;7;537;-10;788;-10;739;968;19.0;9.0;19.0;
48;49;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;6;525;-10;778;-10;768;963;27.0;8.0;27.0;
49;50;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;509;-10;768;-10;758;978;5.0;5.0;5.0;
50;51;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;487;-10;778;-10;748;973;9.0;4.0;9.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;1;477;-10;796;-10;743;968;12.0;3.0;12.0;
52;53;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;22;467;-10;786;-10;742;963;16.0;4.0;;
53;54;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;440;-10;776;-10;732;981;4.0;4.0;4.0;
54;55;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;441;-10;766;-10;722;976;8.0;4.0;8.0;
55;56;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;439;-10;756;-10;712;971;8.0;0.0;8.0;
56;57;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;422;-10;746;-10;722;966;8.0;0.0;8.0;
57;58;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;411;-10;756;-10;712;961;16.0;8.0;16.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;412;-10;746;-10;707;956;22.0;6.0;22.0;
59;60;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;404;-10;743;-10;697;951;26.0;4.0;26.0;
60;61;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;6;403;-10;733;-10;692;946;32.0;6.0;32.0;
61;62;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;392;-10;723;-10;682;952;6.0;6.0;6.0;
62;63;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;377;-10;713;-10;703;947;15.0;9.0;15.0;
63;64;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;34;366;-10;703;-10;693;958;0.0;0.0;0.0;
64;65;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;8;364;-10;693;-10;683;953;7.0;7.0;7.0;
65;66;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;363;-10;683;-10;673;948;17.0;10.0;;
66;67;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;21;340;-10;712;-10;663;938;7.0;7.0;7.0;
