;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;988;985;985;985;1005;990;16.0;8.0;16.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;35;991;975;975;971;1000;985;20.0;4.0;;
3;4;35;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];71;34;951;965;965;961;990;1046;10.0;10.0;10.0;
4;5;70;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];51;17;941;955;955;881;985;1087;7.0;7.0;7.0;
5;6;140;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;14;936;984;945;731;975;1082;12.0;5.0;12.0;
6;7;280;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;931;974;935;441;992;1077;17.0;5.0;17.0;
7;8;441;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;942;964;925;-10;982;1072;20.0;3.0;20.0;
8;9;397;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;13;937;557;944;-10;972;1067;20.0;0.0;20.0;
9;10;357;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;932;190;934;-10;962;1095;1.0;1.0;1.0;
10;11;190;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];24;8;946;-10;924;-10;957;1090;2.0;1.0;2.0;
11;12;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;933;-10;914;-10;964;1085;7.0;5.0;7.0;
12;13;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;946;-10;904;-10;954;1080;12.0;5.0;12.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;33;937;-10;922;-10;944;1075;18.0;6.0;;
14;15;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;947;-10;912;-10;934;1065;4.0;4.0;11.0;7.0
15;16;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;948;-10;902;-10;924;1053;14.0;3.0;14.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;941;-10;892;-10;935;1048;22.0;8.0;22.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;2;933;-10;922;-10;925;1043;27.0;5.0;27.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;921;-10;912;-10;924;1038;27.0;0.0;27.0;
19;20;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;913;-10;902;-10;914;1050;1.0;1.0;9.0;8.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;932;-10;892;-10;904;1041;18.0;9.0;18.0;
21;22;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;921;-10;882;-10;894;1047;9.0;9.0;9.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;924;-10;872;-10;884;1042;9.0;0.0;9.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;917;-10;862;-10;880;1037;11.0;2.0;11.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;15;897;-10;925;-10;870;1032;16.0;5.0;16.0;
25;26;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;28;877;-10;915;-10;860;1044;9.0;9.0;9.0;
26;27;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;4;904;-10;905;-10;850;1034;1.0;1.0;9.0;8.0
27;28;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;23;899;-10;909;-10;840;1022;9.0;0.0;9.0;
28;29;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;14;929;-10;899;-10;830;1012;0.0;0.0;0.0;
29;30;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;15;910;-10;908;-10;820;1007;3.0;3.0;3.0;
30;31;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;17;885;-10;898;-10;859;1002;6.0;3.0;6.0;
31;32;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;19;886;-10;888;-10;849;997;13.0;7.0;13.0;
32;33;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;862;-10;903;-10;839;987;1.0;1.0;1.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;851;-10;893;-10;851;982;7.0;6.0;7.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;850;-10;883;-10;841;977;11.0;4.0;11.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;838;-10;882;-10;829;972;12.0;1.0;12.0;
36;37;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;825;-10;872;-10;841;967;12.0;0.0;12.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;832;-10;862;-10;831;962;18.0;6.0;18.0;
38;39;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;6;817;-10;852;-10;826;980;4.0;4.0;4.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;806;-10;842;-10;826;975;13.0;9.0;13.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;44;822;-10;832;-10;814;970;20.0;7.0;;
41;42;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;8;773;-10;822;-10;855;960;6.0;6.0;6.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;4;771;-10;812;-10;850;955;14.0;8.0;14.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;783;-10;802;-10;840;950;16.0;2.0;16.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;10;776;-10;815;-10;828;945;24.0;8.0;24.0;
45;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;780;-10;805;-10;818;935;8.0;8.0;12.0;4.0
46;47;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;771;-10;813;-10;808;926;20.0;8.0;20.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;7;783;-10;803;-10;803;916;1.0;1.0;1.0;
48;49;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;771;-10;808;-10;793;911;11.0;10.0;11.0;
49;50;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;773;-10;798;-10;783;906;14.0;3.0;14.0;
50;51;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;757;-10;788;-10;798;896;0.0;0.0;0.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;3;758;-10;778;-10;793;891;8.0;8.0;8.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;754;-10;768;-10;783;886;14.0;6.0;14.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;743;-10;774;-10;773;881;14.0;0.0;14.0;
54;55;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;724;-10;764;-10;785;876;18.0;4.0;18.0;
