;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;990;985;985;985;1021;990;5.0;0.0;5.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;996;975;975;971;1011;985;10.0;5.0;10.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;34;991;965;965;969;1001;980;10.0;0.0;10.0;
4;5;34;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;18;952;999;955;959;991;975;15.0;5.0;15.0;
5;6;68;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;6;942;989;945;881;1033;970;19.0;4.0;19.0;
6;7;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;937;991;935;735;1023;965;20.0;1.0;20.0;
7;8;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;27;957;981;925;458;1013;960;25.0;5.0;25.0;
8;9;458;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;19;952;1007;915;-10;1003;950;8.0;8.0;8.0;
9;10;412;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;6;942;622;905;-10;993;945;13.0;5.0;13.0;
10;11;371;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;26;937;253;895;-10;983;940;15.0;2.0;15.0;
11;12;253;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;932;-10;885;-10;973;971;1.0;1.0;5.0;4.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];7;2;922;-10;882;-10;968;959;10.0;5.0;10.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;915;-10;872;-10;968;954;19.0;9.0;19.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;917;-10;862;-10;958;949;24.0;5.0;;
15;16;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;901;-10;852;-10;948;965;8.0;8.0;16.0;8.0
16;17;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];15;11;891;-10;842;-10;943;948;3.0;3.0;3.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;875;-10;832;-10;954;943;12.0;9.0;12.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;874;-10;822;-10;942;938;12.0;0.0;12.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;867;-10;833;-10;930;933;20.0;8.0;20.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;857;-10;823;-10;934;928;27.0;7.0;;
21;22;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;21;834;-10;813;-10;924;953;7.0;7.0;7.0;
22;23;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;803;-10;803;-10;914;943;7.0;7.0;16.0;9.0
23;24;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;8;798;-10;793;-10;904;936;6.0;6.0;11.0;5.0
24;25;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];84;5;872;-10;783;-10;899;917;4.0;4.0;8.0;4.0
25;26;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;867;-10;785;-10;889;904;10.0;2.0;10.0;
26;27;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;850;-10;775;-10;905;899;11.0;1.0;11.0;
27;28;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;34;833;-10;765;-10;917;894;20.0;9.0;;
28;29;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;794;-10;799;-10;907;884;2.0;2.0;5.0;3.0
29;30;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;8;784;-10;789;-10;934;872;9.0;4.0;9.0;
30;31;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;766;-10;779;-10;940;867;19.0;10.0;19.0;
31;32;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;748;-10;769;-10;946;857;8.0;8.0;16.0;8.0
32;33;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];10;12;743;-10;759;-10;941;853;4.0;4.0;4.0;
