;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;27;986;985;985;995;985;990;7.0;4.0;7.0;
2;3;27;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;5;954;975;975;1022;975;985;12.0;5.0;12.0;
3;4;54;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;961;965;965;958;965;980;14.0;2.0;14.0;
4;5;108;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;8;956;982;955;840;960;975;19.0;5.0;19.0;
5;6;216;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;946;972;945;636;950;970;20.0;1.0;20.0;
6;7;432;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;941;962;944;199;940;965;22.0;2.0;22.0;
7;8;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;945;563;934;189;930;960;23.0;1.0;23.0;
8;9;350;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;940;203;924;192;920;955;23.0;0.0;23.0;
9;10;203;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;935;-10;914;182;923;950;24.0;1.0;24.0;
10;11;182;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];15;88;930;-10;904;-5;928;945;30.0;6.0;;
11;12;88;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];97;5;832;-10;894;-5;918;1032;1.0;1.0;11.0;10.0
12;13;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;827;-10;884;-5;908;1049;5.0;5.0;8.0;3.0
13;14;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;31;822;-10;874;-5;925;1038;9.0;1.0;9.0;
14;15;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;14;827;-10;864;-5;915;1028;4.0;4.0;4.0;
15;16;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;45;808;-10;854;-5;935;1023;6.0;2.0;6.0;
16;17;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;4;807;-10;844;-5;925;1018;16.0;10.0;16.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;9;798;-10;863;-5;915;1013;19.0;3.0;19.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;797;-10;853;-5;905;1003;9.0;9.0;14.0;5.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;792;-10;843;-5;906;994;16.0;2.0;16.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;2;787;-10;833;-5;894;989;22.0;6.0;22.0;
21;22;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;5;775;-10;823;-5;882;984;31.0;9.0;31.0;
22;23;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;19;765;-10;813;-5;872;988;5.0;5.0;5.0;
23;24;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;763;-10;803;-5;862;983;13.0;8.0;;
