;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;988;985;985;990;993;990;5.0;4.0;5.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;974;1001;975;976;983;985;14.0;9.0;14.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;969;991;977;958;973;980;20.0;6.0;20.0;
4;5;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;964;994;967;932;963;975;28.0;8.0;28.0;
5;6;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;26;954;984;957;890;968;970;31.0;3.0;;
6;7;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];46;4;949;974;947;821;963;1006;5.0;5.0;5.0;
7;8;128;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;939;964;937;683;953;1001;6.0;1.0;6.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;2;934;954;927;428;948;996;10.0;4.0;10.0;
9;10;428;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;46;929;944;917;3;938;991;13.0;3.0;13.0;
10;11;385;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;13;924;604;907;-7;928;981;7.0;7.0;7.0;
11;12;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;4;972;248;897;-7;918;976;17.0;10.0;17.0;
12;13;248;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];12;19;967;-10;887;-7;908;978;2.0;2.0;2.0;
13;14;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;0;971;-10;877;-7;903;973;9.0;7.0;9.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;966;-10;877;-7;891;968;17.0;8.0;17.0;
15;16;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;952;-10;867;-7;881;975;10.0;10.0;14.0;4.0
16;17;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;942;-10;857;-7;871;966;15.0;1.0;15.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];32;1;935;-10;879;-7;864;961;24.0;9.0;24.0;
18;19;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;925;-10;869;-7;852;956;29.0;5.0;29.0;
19;20;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;911;-10;859;-7;858;946;3.0;3.0;13.0;10.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;906;-10;849;-7;857;937;22.0;9.0;22.0;
21;22;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;1;892;-10;839;-7;852;949;10.0;10.0;13.0;3.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;887;-10;829;-7;857;940;13.0;0.0;13.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;879;-10;819;-7;860;935;16.0;3.0;16.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;876;-10;809;-7;855;930;25.0;9.0;25.0;
