;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;71;976;985;1008;985;990;990;7.0;4.0;7.0;
2;3;71;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];86;4;895;975;998;975;1066;985;14.0;7.0;14.0;
3;4;142;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;28;890;987;988;823;1056;980;19.0;5.0;19.0;
4;5;284;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];42;14;880;977;978;529;1051;1012;0.0;0.0;0.0;
5;6;529;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;875;967;968;-10;1065;1007;2.0;2.0;2.0;
6;7;476;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;14;870;481;968;-10;1055;1002;5.0;3.0;5.0;
7;8;428;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];83;11;860;126;958;-10;1050;997;6.0;1.0;6.0;
8;9;126;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;8;855;-10;985;-10;1040;992;8.0;2.0;8.0;
9;10;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;877;-10;975;-10;1030;987;14.0;6.0;14.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;872;-10;965;-10;1034;982;21.0;7.0;21.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;32;865;-10;955;-10;1037;977;30.0;9.0;;
12;13;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;22;865;-10;945;-10;1027;967;0.0;0.0;0.0;
13;14;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;22;838;-10;935;-10;1043;962;6.0;6.0;6.0;
14;15;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;11;860;-10;925;-10;1033;957;15.0;9.0;15.0;
15;16;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;17;844;-10;915;-10;1023;966;1.0;1.0;1.0;
16;17;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;21;862;-10;905;-10;1013;961;4.0;3.0;4.0;
17;18;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;54;836;-10;927;-10;1003;956;5.0;1.0;5.0;
18;19;54;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;4;777;-10;978;-10;993;951;11.0;6.0;11.0;
