;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;22;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;19;968;1014;985;985;985;990;2.0;0.0;2.0;
2;3;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;12;996;1004;975;936;975;985;5.0;3.0;5.0;
3;4;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];55;6;991;994;965;893;970;980;12.0;7.0;12.0;
4;5;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;986;984;955;707;981;975;18.0;6.0;18.0;
5;6;352;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;976;974;945;345;971;970;18.0;0.0;18.0;
6;7;345;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;971;964;935;-5;972;965;20.0;2.0;20.0;
7;8;310;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;12;961;644;938;-5;962;960;30.0;10.0;30.0;
8;9;279;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;956;355;928;-5;952;974;6.0;6.0;6.0;
9;10;251;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;951;94;932;-5;942;969;8.0;2.0;8.0;
10;11;94;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;7;941;-10;922;-5;944;964;17.0;9.0;17.0;
11;12;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;929;-10;912;-5;934;969;0.0;0.0;10.0;10.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;924;-10;902;-5;933;960;18.0;8.0;18.0;
13;14;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;15;917;-10;892;-5;921;955;26.0;8.0;26.0;
14;15;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;28;892;-10;882;-5;938;945;6.0;6.0;6.0;
15;16;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;859;-10;872;-5;962;935;6.0;6.0;6.0;0.0
16;17;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;871;-10;862;-5;952;923;15.0;9.0;15.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;31;859;-10;852;-5;942;951;1.0;1.0;1.0;
18;19;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;6;860;-10;842;-5;932;946;1.0;0.0;1.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;14;849;-10;832;-5;945;941;9.0;8.0;9.0;
20;21;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;830;-10;852;-5;935;936;9.0;0.0;9.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;817;-10;866;-5;925;931;18.0;9.0;18.0;
22;23;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;797;-10;856;-5;915;970;1.0;1.0;3.0;2.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;28;783;-10;846;-5;931;961;5.0;2.0;5.0;
24;25;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;8;750;-10;872;-5;921;956;14.0;9.0;14.0;
