;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;13;990;985;985;990;997;990;4.0;1.0;4.0;
2;3;13;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];60;105;972;975;975;985;987;985;11.0;7.0;11.0;
3;4;105;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];139;12;857;1104;965;975;982;975;0.0;0.0;0.0;
4;5;210;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;852;1094;975;755;972;970;5.0;5.0;5.0;
5;6;420;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;842;1084;965;345;962;965;7.0;2.0;7.0;
6;7;378;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;837;696;989;335;952;960;15.0;8.0;15.0;
7;8;340;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;832;346;989;325;942;955;18.0;3.0;18.0;
8;9;325;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;827;336;979;-10;945;950;28.0;10.0;28.0;
9;10;292;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;817;34;990;-10;935;940;1.0;1.0;1.0;
10;11;34;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;812;3;980;-10;925;935;5.0;4.0;5.0;
11;12;3;['SpongeBob', 'PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;14;799;-10;985;-10;915;930;11.0;6.0;11.0;
12;13;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;780;-10;975;-10;905;960;0.0;0.0;0.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;780;-10;965;-10;895;955;8.0;8.0;8.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;33;772;-10;975;-10;885;950;13.0;5.0;13.0;
15;16;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;30;776;-10;965;-10;875;940;2.0;2.0;2.0;
16;17;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;741;-10;955;-10;899;935;11.0;9.0;11.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;769;-10;945;-10;889;930;17.0;6.0;17.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;761;-10;935;-10;899;925;25.0;8.0;;
19;20;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;24;737;-10;925;-10;889;956;10.0;10.0;;
20;21;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;31;708;-10;915;-10;879;980;0.0;0.0;0.0;
21;22;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;5;672;-10;943;-10;869;975;8.0;8.0;8.0;
22;23;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;657;-10;933;-10;871;970;9.0;1.0;9.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;646;-10;936;-10;861;965;18.0;9.0;18.0;
24;25;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;636;-10;939;-10;849;960;21.0;3.0;21.0;
25;26;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;14;631;-10;929;-10;837;955;27.0;6.0;;
26;27;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;607;-10;919;-10;827;975;7.0;7.0;8.0;1.0
27;28;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;602;-10;932;-10;817;963;18.0;10.0;18.0;
28;29;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;586;-10;922;-10;807;953;0.0;0.0;6.0;6.0
29;30;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];53;4;581;-10;912;-10;802;944;6.0;0.0;6.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;20;591;-10;902;-10;792;939;15.0;9.0;15.0;
31;32;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;566;-10;892;-10;811;929;0.0;0.0;2.0;2.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;561;-10;889;-10;801;920;3.0;1.0;3.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;6;562;-10;879;-10;796;915;9.0;6.0;9.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;37;551;-10;869;-10;800;910;18.0;9.0;;
