;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;987;985;985;1000;985;990;7.0;6.0;7.0;
2;3;6;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;977;975;991;984;975;985;14.0;7.0;14.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;3;972;965;1018;967;965;980;18.0;4.0;18.0;
4;5;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;967;968;1008;933;955;975;22.0;4.0;22.0;
5;6;48;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;26;962;958;998;875;945;988;10.0;10.0;10.0;
6;7;96;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;2;952;994;988;769;935;983;14.0;4.0;14.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;947;984;978;578;925;978;23.0;9.0;23.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;937;974;968;197;915;973;23.0;0.0;23.0;
9;10;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;1;932;618;958;211;905;963;0.0;0.0;0.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;922;310;948;201;895;958;5.0;5.0;5.0;
11;12;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;917;20;938;191;895;953;10.0;5.0;10.0;
12;13;191;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;926;10;928;-10;885;948;16.0;6.0;16.0;
13;14;13;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;22;908;0;918;-10;875;968;7.0;7.0;7.0;
14;15;22;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;7;881;25;908;-10;865;963;17.0;10.0;17.0;
15;16;20;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;13;886;-5;898;-10;855;958;17.0;0.0;;
16;17;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;863;-5;888;-10;845;971;1.0;1.0;8.0;7.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;858;-5;883;-10;835;959;13.0;5.0;13.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;851;-5;888;-10;823;954;22.0;9.0;22.0;
19;20;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;837;-5;878;-10;831;949;24.0;2.0;;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;821;-5;890;-10;821;939;0.0;0.0;0.0;0.0
21;22;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;811;-5;895;-10;811;927;6.0;6.0;6.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;8;798;-5;897;-10;806;922;8.0;2.0;8.0;
23;24;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;780;-5;887;-10;796;917;14.0;6.0;14.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;773;-5;887;-10;784;912;17.0;3.0;17.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;760;-5;877;-10;802;907;18.0;1.0;18.0;
26;27;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;5;751;-5;867;-10;792;902;20.0;2.0;20.0;
27;28;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;736;-5;857;-10;782;897;30.0;10.0;30.0;
28;29;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;19;746;-5;847;-10;777;887;10.0;10.0;10.0;
