;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;988;985;993;985;983;990;8.0;4.0;8.0;
2;3;8;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;26;970;975;983;975;999;985;9.0;1.0;9.0;
3;4;26;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;3;939;965;973;965;989;980;11.0;2.0;11.0;
4;5;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;19;934;955;963;903;988;975;11.0;0.0;11.0;
5;6;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;929;945;953;789;1007;970;11.0;0.0;11.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;30;924;935;943;578;997;965;14.0;3.0;14.0;
7;8;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;6;919;925;978;152;987;960;24.0;10.0;24.0;
8;9;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;914;541;989;142;977;955;27.0;3.0;27.0;
9;10;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;922;194;979;132;967;950;29.0;2.0;29.0;
10;11;194;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;14;917;-10;969;133;957;945;30.0;1.0;30.0;
11;12;133;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;5;912;-10;959;16;947;935;1.0;1.0;1.0;
12;13;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;36;924;-10;949;-10;937;930;10.0;9.0;;
13;14;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;929;-10;939;-10;927;920;7.0;7.0;11.0;4.0
14;15;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;924;-10;939;-10;917;905;19.0;8.0;19.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;911;-10;941;-10;907;900;28.0;9.0;;
16;17;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;900;-10;931;-10;897;890;0.0;0.0;0.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;900;-10;921;-10;887;885;1.0;1.0;1.0;
18;19;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;882;-10;911;-10;901;880;6.0;5.0;6.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;886;-10;901;-10;891;875;13.0;7.0;13.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;874;-10;905;-10;886;870;16.0;3.0;16.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];95;2;954;-10;895;-10;881;865;18.0;2.0;18.0;
