;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;26;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;0;964;985;985;1027;985;985;6.0;6.0;6.0;
2;3;52;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;954;991;975;965;975;980;12.0;6.0;12.0;
3;4;104;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;33;949;981;965;851;965;994;9.0;9.0;9.0;
4;5;208;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;8;944;971;955;633;955;984;4.0;4.0;4.0;
5;6;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;939;961;945;247;945;979;8.0;4.0;8.0;
6;7;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;934;577;945;242;935;974;9.0;1.0;9.0;
7;8;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;924;242;935;232;925;969;14.0;5.0;14.0;
8;9;242;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;919;-10;925;222;915;964;16.0;2.0;16.0;
9;10;222;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;914;-10;915;-10;925;959;17.0;1.0;17.0;
10;11;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;897;-10;905;-10;930;954;19.0;2.0;19.0;
11;12;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;885;-10;895;-10;937;949;25.0;6.0;25.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;883;-10;885;-10;927;944;30.0;5.0;30.0;
13;14;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;19;875;-10;875;-10;917;939;40.0;10.0;;
14;15;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;877;-10;865;-10;907;929;10.0;10.0;11.0;1.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;872;-10;870;-10;897;917;16.0;5.0;16.0;
16;17;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;852;-10;860;-10;887;925;3.0;3.0;3.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;852;-10;850;-10;877;920;4.0;1.0;4.0;
18;19;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;828;-10;840;-10;893;915;7.0;3.0;7.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;817;-10;845;-10;883;910;13.0;6.0;13.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;37;816;-10;835;-10;873;905;22.0;9.0;;
21;22;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;5;774;-10;825;-10;863;956;10.0;10.0;20.0;10.0
22;23;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;13;764;-10;815;-10;853;957;4.0;4.0;4.0;
23;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;760;-10;805;-10;843;952;7.0;3.0;7.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;749;-10;805;-10;833;947;10.0;3.0;10.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;757;-10;795;-10;821;942;18.0;8.0;18.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;27;749;-10;785;-10;821;937;21.0;3.0;;
27;28;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;16;749;-10;775;-10;811;927;0.0;0.0;;
28;28;16;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;16;733;-10;775;-10;811;927;;;0.0;
29;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;3;735;-10;765;-10;806;922;9.0;9.0;9.0;
30;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;727;-10;766;-10;796;917;12.0;3.0;12.0;
31;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;28;727;-10;756;-10;786;912;18.0;6.0;;
32;32;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;7;694;-10;746;-10;830;902;8.0;8.0;9.0;1.0
33;33;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;695;-10;736;-10;820;890;18.0;9.0;;
34;34;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;675;-10;726;-10;810;909;3.0;3.0;4.0;1.0
35;35;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;682;-10;716;-10;800;893;12.0;8.0;12.0;
36;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;4;672;-10;720;-10;795;888;20.0;8.0;20.0;
37;37;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;658;-10;710;-10;801;883;29.0;9.0;29.0;
38;38;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;13;644;-10;700;-10;791;901;10.0;10.0;;
39;38;13;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;13;631;-10;700;-10;791;901;;;10.0;
40;38;13;['SpongeBob'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;13;618;-10;700;-10;791;901;;;10.0;
41;39;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;13;595;-10;690;-10;786;910;8.0;8.0;8.0;
42;40;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;2;594;-10;680;-10;781;905;15.0;7.0;15.0;
43;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;587;-10;670;-10;776;900;24.0;9.0;24.0;
44;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;588;-10;660;-10;764;895;24.0;0.0;;
45;43;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;573;-10;650;-10;771;885;6.0;6.0;7.0;1.0
46;44;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;45;576;-10;640;-10;761;873;12.0;5.0;;
47;45;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];54;71;526;-10;630;-10;756;917;3.0;3.0;3.0;
48;46;71;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;2;445;-10;620;-10;826;912;5.0;2.0;5.0;
49;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;20;453;-10;610;-10;819;907;13.0;8.0;13.0;
50;48;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;428;-10;600;-10;852;897;10.0;10.0;13.0;3.0
51;49;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;35;441;-10;590;-10;842;888;23.0;10.0;;
52;50;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;5;401;-10;624;-10;832;878;2.0;2.0;12.0;10.0
53;51;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;396;-10;626;-10;822;867;19.0;7.0;19.0;
54;52;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;64;380;-10;632;-10;812;857;0.0;0.0;0.0;
55;53;64;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];97;0;403;-10;622;-10;802;852;4.0;4.0;4.0;
56;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;22;398;-10;612;-10;799;847;8.0;4.0;8.0;
57;55;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;2;371;-10;631;-10;794;842;9.0;1.0;9.0;
58;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;373;-10;621;-10;782;837;13.0;4.0;13.0;
59;57;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;354;-10;632;-10;772;832;14.0;1.0;14.0;
60;58;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;337;-10;622;-10;779;827;23.0;9.0;23.0;
61;59;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;325;-10;612;-10;790;822;31.0;8.0;;
62;60;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;1;305;-10;602;-10;780;877;6.0;6.0;11.0;5.0
63;61;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;307;-10;592;-10;770;865;12.0;1.0;12.0;
64;62;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;80;293;-10;582;-10;760;881;8.0;8.0;;
65;63;80;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;3;208;-10;572;-10;841;871;9.0;9.0;17.0;8.0
66;64;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;213;-10;562;-10;831;859;19.0;2.0;19.0;
