;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;20;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];51;6;970;985;1036;985;990;985;6.0;6.0;6.0;
2;3;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;960;975;1026;935;980;980;7.0;1.0;7.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;955;965;1016;861;970;975;8.0;1.0;8.0;
4;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;86;945;955;1006;728;960;970;12.0;4.0;;
5;6;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];98;8;940;945;996;403;1048;960;7.0;7.0;7.0;
6;7;403;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;29;935;935;986;-10;1074;955;16.0;9.0;;
7;8;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;969;562;976;-10;1064;945;8.0;8.0;8.0;
8;9;327;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;11;964;225;966;-10;1054;940;14.0;6.0;14.0;
9;10;225;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;959;-10;956;-10;1044;958;6.0;6.0;6.0;0.0
10;11;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;42;964;-10;946;-10;1034;949;9.0;3.0;9.0;
11;12;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;917;-10;984;-10;1024;939;10.0;10.0;16.0;6.0
12;13;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;907;-10;974;-10;1030;928;17.0;1.0;17.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;894;-10;964;-10;1020;945;9.0;9.0;15.0;6.0
14;15;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;884;-10;954;-10;1022;936;25.0;10.0;;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;871;-10;963;-10;1012;926;10.0;10.0;17.0;7.0
16;17;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;861;-10;982;-10;1002;915;26.0;9.0;;
17;18;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;1;847;-10;972;-10;997;927;1.0;1.0;1.0;0.0
18;19;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;866;-10;962;-10;987;914;2.0;1.0;2.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;1;849;-10;1024;-10;977;909;3.0;1.0;3.0;
20;21;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;839;-10;1014;-10;965;904;11.0;8.0;11.0;
21;22;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;826;-10;1004;-10;999;899;17.0;6.0;17.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;40;818;-10;1008;-10;989;894;25.0;8.0;;
