;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;22;983;985;1001;985;985;990;14.0;9.0;14.0;
2;3;22;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;5;951;1031;991;975;975;980;0.0;0.0;0.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;946;1021;981;935;965;975;10.0;10.0;10.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;949;1011;971;837;955;970;11.0;1.0;11.0;
5;6;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;22;944;1001;961;651;945;965;16.0;5.0;16.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;14;934;1034;951;289;935;955;10.0;10.0;10.0;
7;8;317;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;8;929;707;941;279;925;968;9.0;9.0;9.0;
8;9;285;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;14;924;412;931;269;945;963;14.0;5.0;14.0;
9;10;269;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;7;919;402;944;-10;935;953;4.0;4.0;4.0;
10;11;242;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;25;909;150;934;-10;971;948;12.0;8.0;12.0;
11;12;150;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;904;-10;924;-10;961;938;9.0;9.0;19.0;10.0
12;13;19;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;1;894;-10;914;-10;951;989;6.0;6.0;14.0;8.0
13;14;18;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;889;-10;904;-10;948;966;18.0;4.0;18.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;39;881;-10;924;-10;938;961;22.0;4.0;;
15;16;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];49;4;837;-10;914;-10;933;1000;8.0;8.0;16.0;8.0
16;17;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;18;841;-10;904;-10;928;988;21.0;5.0;;
17;18;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;107;818;-10;894;-10;918;1018;10.0;10.0;;
18;19;107;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];118;2;706;-10;884;-10;908;1126;7.0;7.0;8.0;1.0
19;20;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;705;-10;874;-10;898;1109;10.0;2.0;10.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;700;-10;877;-10;886;1104;19.0;9.0;19.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];65;7;691;-10;932;-10;876;1099;20.0;1.0;20.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;689;-10;922;-10;866;1094;21.0;1.0;21.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;677;-10;912;-10;866;1089;26.0;5.0;;
24;25;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;39;654;-10;902;-10;856;1116;3.0;3.0;3.0;
25;26;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;35;680;-10;892;-10;846;1111;11.0;8.0;;
26;27;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;9;640;-10;944;-10;836;1101;6.0;6.0;15.0;9.0
