;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;20;987;985;985;990;985;990;11.0;5.0;11.0;
2;3;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;986;975;975;980;975;985;14.0;3.0;14.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;981;979;965;930;965;980;22.0;8.0;22.0;
4;5;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];39;28;976;969;955;840;960;1009;9.0;9.0;9.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];86;24;971;959;945;756;950;1004;17.0;8.0;17.0;
6;7;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;2;961;949;935;426;940;1034;3.0;3.0;3.0;
7;8;426;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;956;939;940;-10;930;1029;4.0;1.0;4.0;
8;9;383;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;11;946;546;940;-10;920;1024;10.0;6.0;10.0;
9;10;345;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;941;191;948;-10;910;1019;17.0;7.0;17.0;
10;11;191;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;14;931;-10;938;-10;909;1014;18.0;1.0;18.0;
11;12;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;912;-10;928;-10;899;1037;0.0;0.0;2.0;2.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;916;-10;918;-10;889;1028;6.0;4.0;6.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;906;-10;928;-10;879;1023;15.0;9.0;15.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;894;-10;918;-10;885;1018;17.0;2.0;17.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;883;-10;923;-10;875;1013;26.0;9.0;26.0;
16;17;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;866;-10;913;-10;865;1027;10.0;10.0;12.0;2.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;857;-10;934;-10;855;1018;20.0;8.0;20.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;868;-10;924;-10;845;1013;24.0;4.0;24.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;863;-10;914;-10;841;1008;28.0;4.0;;
20;21;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;836;-10;904;-10;831;1040;4.0;4.0;4.0;0.0
21;22;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;17;831;-10;908;-10;821;1028;9.0;5.0;9.0;
22;23;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;1;840;-10;898;-10;816;1023;11.0;2.0;11.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;835;-10;894;-10;804;1018;20.0;9.0;20.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;9;824;-10;896;-10;799;1013;23.0;3.0;23.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;33;833;-10;886;-10;789;1008;25.0;2.0;;
26;27;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;13;795;-10;876;-10;779;1041;4.0;4.0;4.0;
