;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;19;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;8;971;985;985;1017;985;990;9.0;8.0;9.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;961;975;975;999;975;985;11.0;2.0;11.0;
3;4;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;956;965;980;913;965;980;20.0;9.0;20.0;
4;5;152;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;6;946;955;970;751;960;975;24.0;4.0;24.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;2;941;945;960;455;955;970;31.0;7.0;31.0;
6;7;455;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;12;931;935;966;-10;950;965;38.0;7.0;38.0;
7;8;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;34;926;546;956;-10;940;955;8.0;8.0;8.0;
8;9;369;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;6;916;218;946;-10;930;945;1.0;1.0;1.0;
9;10;218;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;911;2;936;-10;920;940;8.0;7.0;8.0;
10;11;3;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];78;7;898;-8;926;-10;988;935;8.0;0.0;8.0;
11;12;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;886;-8;939;-10;978;930;13.0;5.0;13.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;23;885;-8;929;-10;966;925;17.0;4.0;;
13;14;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;857;-8;919;-10;956;959;3.0;3.0;8.0;5.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;863;-8;909;-10;946;947;14.0;6.0;;
15;16;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;837;-8;899;-10;936;965;8.0;8.0;12.0;4.0
16;17;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;840;-8;889;-10;926;951;19.0;7.0;;
17;18;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;811;-8;879;-10;916;941;7.0;7.0;14.0;7.0
18;19;11;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;806;-8;869;-10;906;935;1.0;1.0;10.0;9.0
19;20;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;21;814;-8;859;-10;901;920;12.0;2.0;12.0;
20;21;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;788;-8;877;-10;891;910;10.0;10.0;15.0;5.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;791;-8;867;-10;881;901;15.0;0.0;;
22;23;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;769;-8;857;-10;871;926;6.0;6.0;8.0;2.0
23;24;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;759;-8;847;-10;881;915;11.0;3.0;11.0;
24;25;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;16;735;-8;837;-10;895;905;1.0;1.0;1.0;
25;26;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;5;733;-8;827;-10;890;900;8.0;7.0;8.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;1;723;-8;817;-10;920;895;16.0;8.0;16.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;733;-8;807;-10;908;890;16.0;0.0;16.0;
28;29;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;4;726;-8;797;-10;896;885;25.0;9.0;25.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;728;-8;787;-10;886;880;28.0;3.0;28.0;
30;31;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;717;-8;777;-10;876;889;1.0;1.0;11.0;10.0
31;32;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;707;-8;767;-10;866;880;21.0;10.0;;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;691;-8;799;-10;856;870;7.0;7.0;7.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;5;741;-8;789;-10;846;865;14.0;7.0;14.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;48;731;-8;800;-10;836;855;10.0;10.0;;
35;36;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;9;678;-8;790;-10;826;899;7.0;7.0;7.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;677;-8;780;-10;816;894;13.0;6.0;13.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;670;-8;782;-10;804;889;19.0;6.0;19.0;
