;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;20;990;985;985;991;983;990;11.0;10.0;11.0;
2;3;20;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;25;965;975;1012;981;973;980;0.0;0.0;0.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;10;960;965;1042;931;963;975;8.0;8.0;8.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;8;955;981;1032;841;958;970;15.0;7.0;15.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;950;971;1022;671;964;965;15.0;0.0;15.0;
6;7;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;22;965;961;1012;341;954;960;19.0;4.0;19.0;
7;8;341;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;4;960;951;1002;-10;944;990;9.0;9.0;9.0;
8;9;307;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;15;955;634;992;-10;946;985;12.0;3.0;12.0;
9;10;276;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;945;373;982;-10;936;980;21.0;9.0;21.0;
10;11;248;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;30;940;115;972;-10;926;984;5.0;5.0;5.0;
11;12;115;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;31;930;43;962;-10;916;979;10.0;5.0;10.0;
12;13;43;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;925;-10;952;-10;951;969;3.0;3.0;11.0;8.0
13;14;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;915;-10;959;-10;941;954;13.0;2.0;;
14;15;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;888;-10;949;-10;931;992;9.0;9.0;15.0;6.0
15;16;12;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;1;883;-10;939;-10;926;985;8.0;8.0;8.0;0.0
16;17;11;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;873;-10;929;-10;936;969;18.0;10.0;;
17;18;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;851;-10;919;-10;926;1003;1.0;1.0;7.0;6.0
18;19;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;846;-10;909;-10;936;985;7.0;0.0;7.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;848;-10;899;-10;926;980;8.0;1.0;8.0;
20;21;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;66;856;-10;889;-10;921;975;10.0;2.0;10.0;
21;22;66;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;10;785;-10;879;-10;911;1041;2.0;2.0;2.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;21;765;-10;895;-10;901;1036;2.0;0.0;2.0;
23;24;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;9;739;-10;885;-10;919;1031;6.0;4.0;6.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];42;15;762;-10;875;-10;914;1026;8.0;2.0;8.0;
25;26;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;742;-10;886;-10;904;1021;11.0;3.0;11.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;744;-10;876;-10;892;1016;13.0;2.0;13.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;743;-10;866;-10;882;1011;22.0;9.0;22.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;6;738;-10;863;-10;875;1006;23.0;1.0;23.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;21;748;-10;853;-10;865;1001;28.0;5.0;;
30;31;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;41;722;-10;843;-10;855;1023;4.0;4.0;4.0;
31;32;41;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;5;671;-10;891;-10;845;1018;12.0;8.0;12.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;661;-10;895;-10;835;1013;21.0;9.0;21.0;
