;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;21;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;5;969;985;985;985;1032;990;10.0;3.0;10.0;
2;3;42;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;964;975;975;949;1022;985;11.0;1.0;11.0;
3;4;84;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;959;977;965;855;1012;980;12.0;1.0;12.0;
4;5;168;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;1;998;967;955;677;1002;975;12.0;0.0;12.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;14;993;957;945;380;992;970;22.0;10.0;22.0;
6;7;380;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;3;1010;947;935;-10;982;960;2.0;2.0;2.0;
7;8;342;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];45;3;1005;595;970;-10;977;955;2.0;0.0;2.0;
8;9;308;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;995;293;960;-10;967;950;8.0;6.0;8.0;
9;10;277;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;990;21;950;-10;957;945;9.0;1.0;9.0;
10;11;21;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;45;985;23;940;-10;947;940;9.0;0.0;9.0;
11;12;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;36;988;13;930;-10;937;935;19.0;10.0;;
12;13;36;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;10;947;3;920;-10;927;974;4.0;4.0;4.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];59;26;986;-7;910;-10;917;969;13.0;9.0;;
14;15;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;955;-7;900;-10;907;992;5.0;5.0;11.0;6.0
15;16;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;950;-7;890;-10;897;991;10.0;10.0;18.0;8.0
16;17;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;951;-7;880;-10;887;974;21.0;3.0;21.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;939;-7;893;-10;877;964;2.0;2.0;5.0;3.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;934;-7;895;-10;867;955;13.0;8.0;13.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;943;-7;885;-10;857;950;17.0;4.0;17.0;
20;21;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;926;-7;875;-10;847;964;7.0;7.0;7.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;12;915;-7;903;-10;837;959;16.0;9.0;16.0;
