;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;986;985;985;1010;985;990;13.0;3.0;13.0;
2;3;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;60;985;975;975;1000;975;985;20.0;7.0;;
3;4;60;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];92;3;920;1057;965;990;965;975;5.0;5.0;5.0;
4;5;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;922;1047;955;860;955;970;7.0;2.0;7.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;2;917;1037;945;667;945;965;15.0;8.0;15.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;907;1038;935;177;935;960;22.0;7.0;22.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;12;902;606;925;167;930;955;27.0;5.0;27.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;9;892;207;956;157;920;945;2.0;2.0;2.0;
9;10;207;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;887;-10;946;164;910;940;5.0;3.0;5.0;
10;11;164;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;877;-10;936;3;900;935;15.0;10.0;15.0;
11;12;3;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];23;5;872;-10;926;13;895;930;24.0;9.0;24.0;
12;13;6;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];16;3;867;-10;916;-3;885;936;3.0;3.0;5.0;2.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;34;862;-10;906;-3;882;927;11.0;6.0;11.0;
