;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;982;985;985;985;1003;990;13.0;8.0;13.0;
2;3;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;972;975;975;964;1006;985;15.0;2.0;15.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;967;965;965;922;996;980;21.0;6.0;21.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;15;962;955;955;848;1022;975;29.0;8.0;29.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;12;952;945;945;760;1012;965;2.0;2.0;2.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;25;947;935;935;520;1002;960;4.0;2.0;4.0;
7;8;512;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;7;991;925;925;-2;992;955;13.0;9.0;13.0;
8;9;461;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;5;986;454;933;-2;987;950;22.0;9.0;22.0;
9;10;415;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;35;976;29;949;-2;977;945;23.0;1.0;;
10;11;35;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;936;19;939;-2;967;982;10.0;10.0;10.0;
11;12;19;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;926;-10;929;-2;973;977;20.0;10.0;20.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;919;-10;919;-2;971;972;24.0;4.0;24.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;918;-10;909;-2;959;967;25.0;1.0;25.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;901;-10;899;-2;949;978;0.0;0.0;0.0;
15;16;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;882;-10;909;-2;939;973;5.0;5.0;5.0;
16;17;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;866;-10;899;-2;955;968;8.0;3.0;8.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;859;-10;889;-2;953;963;13.0;5.0;13.0;
18;19;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;857;-10;879;-2;943;958;13.0;0.0;13.0;
19;20;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;825;-10;902;-2;933;948;2.0;2.0;3.0;1.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;820;-10;892;-2;936;939;4.0;1.0;4.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;6;813;-10;949;-2;924;934;7.0;3.0;7.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;14;836;-10;939;-2;914;929;9.0;2.0;9.0;
23;24;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;6;817;-10;929;-2;904;924;12.0;3.0;12.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;824;-10;919;-2;894;919;15.0;3.0;15.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;10;813;-10;935;-2;884;914;22.0;7.0;22.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;819;-10;925;-2;874;909;23.0;1.0;23.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;818;-10;915;-2;864;904;33.0;10.0;33.0;
28;29;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;804;-10;905;-2;854;922;8.0;8.0;18.0;10.0
29;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;799;-10;895;-2;854;913;24.0;6.0;24.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;806;-10;885;-2;844;903;5.0;5.0;14.0;9.0
31;32;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;797;-10;892;-2;834;894;18.0;4.0;18.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;6;794;-10;882;-2;829;889;19.0;1.0;19.0;
33;34;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;783;-10;872;-2;819;900;9.0;9.0;9.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;783;-10;862;-2;809;895;15.0;6.0;15.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;778;-10;852;-2;814;890;19.0;4.0;19.0;
36;37;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;764;-10;842;-2;823;880;1.0;1.0;1.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;754;-10;846;-2;813;875;11.0;10.0;11.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;751;-10;836;-2;803;870;15.0;4.0;15.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;742;-10;826;-2;803;865;15.0;0.0;15.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;745;-10;816;-2;793;860;16.0;1.0;16.0;
41;42;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;725;-10;806;-2;783;872;3.0;3.0;3.0;
42;43;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;725;-10;796;-2;773;867;13.0;10.0;13.0;
43;44;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;708;-10;786;-2;763;894;5.0;5.0;10.0;5.0
44;45;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;698;-10;787;-2;753;879;12.0;2.0;12.0;
45;46;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;676;-10;777;-2;767;869;3.0;3.0;3.0;
46;47;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;654;-10;794;-2;757;864;12.0;9.0;12.0;
47;48;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;640;-10;784;-2;747;854;4.0;4.0;4.0;
48;49;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;623;-10;774;-2;756;849;10.0;6.0;10.0;
49;50;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;614;-10;764;-2;757;844;14.0;4.0;14.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;616;-10;754;-2;747;839;15.0;1.0;15.0;
51;52;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;16;590;-10;744;-2;737;862;1.0;1.0;1.0;
52;53;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;564;-10;761;-2;727;857;2.0;1.0;2.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;556;-10;781;-2;717;852;5.0;3.0;5.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;544;-10;771;-2;726;847;7.0;2.0;7.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];177;2;536;-10;938;-2;716;842;9.0;2.0;9.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;27;529;-10;928;-2;719;837;19.0;10.0;19.0;
57;58;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;14;492;-10;918;-2;756;827;9.0;9.0;9.0;
58;59;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;473;-10;908;-2;746;844;5.0;5.0;10.0;5.0
59;60;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;7;485;-10;898;-2;741;832;14.0;4.0;14.0;
60;61;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;473;-10;888;-2;748;827;16.0;2.0;16.0;
61;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;461;-10;892;-2;736;822;23.0;7.0;;
62;63;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;439;-10;921;-2;726;812;7.0;7.0;9.0;2.0
63;64;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;429;-10;911;-2;738;800;12.0;3.0;12.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;4;424;-10;901;-2;760;795;19.0;7.0;19.0;
65;66;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;426;-10;891;-2;750;790;24.0;5.0;;
66;67;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;22;400;-10;923;-2;740;780;6.0;6.0;6.0;
67;68;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;406;-10;913;-2;730;775;6.0;0.0;6.0;
68;69;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;394;-10;903;-2;737;770;14.0;8.0;14.0;
69;70;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;394;-10;893;-2;727;765;23.0;9.0;23.0;
70;71;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;89;383;-10;883;-2;722;769;4.0;4.0;4.0;
71;72;89;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];102;50;284;-10;873;-2;814;764;13.0;9.0;;
72;73;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;13;229;-10;863;-2;804;842;6.0;6.0;6.0;
73;74;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;232;-10;853;-2;794;837;16.0;10.0;16.0;
74;75;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;221;-10;843;-2;784;852;10.0;10.0;18.0;8.0
75;76;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;28;216;-10;853;-2;774;843;24.0;6.0;;
