;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;986;1013;985;985;985;990;7.0;2.0;7.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;996;1003;975;967;975;985;7.0;0.0;7.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;991;993;965;958;965;980;10.0;3.0;10.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;47;986;983;955;933;955;975;10.0;0.0;10.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;4;981;973;945;918;945;970;12.0;2.0;12.0;
6;7;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;992;963;935;780;935;965;16.0;4.0;16.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;987;974;925;514;925;960;17.0;1.0;17.0;
8;9;512;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;14;977;1000;915;-8;915;955;17.0;0.0;17.0;
9;10;461;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;2;972;529;951;-8;905;950;19.0;2.0;19.0;
10;11;415;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;11;967;104;949;-8;895;945;28.0;9.0;28.0;
11;12;104;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;957;-10;939;-8;885;958;0.0;0.0;7.0;7.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;952;-10;936;-8;875;949;8.0;1.0;8.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;942;-10;946;-8;865;944;10.0;2.0;10.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;938;-10;936;-8;855;939;18.0;8.0;18.0;
15;16;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;6;916;-10;926;-8;845;999;9.0;9.0;9.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;10;955;-10;916;-8;835;994;10.0;1.0;10.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;940;-10;906;-8;859;984;9.0;9.0;11.0;2.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;4;935;-10;901;-8;849;975;12.0;1.0;12.0;
19;20;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;921;-10;891;-8;839;970;19.0;7.0;19.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;908;-10;881;-8;845;960;7.0;7.0;7.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;910;-10;871;-8;835;955;15.0;8.0;15.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;902;-10;875;-8;830;950;19.0;4.0;19.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;51;903;-10;865;-8;820;945;28.0;9.0;;
24;25;51;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;47;847;-10;855;-8;810;935;0.0;0.0;0.0;
25;26;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];54;8;844;-10;845;-8;805;930;8.0;8.0;8.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;9;831;-10;866;-8;795;925;18.0;10.0;18.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;8;857;-10;856;-8;785;915;5.0;5.0;5.0;
28;29;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;5;844;-10;846;-8;775;910;11.0;6.0;11.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;834;-10;836;-8;787;905;21.0;10.0;21.0;
30;31;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;817;-10;826;-8;777;915;2.0;2.0;8.0;6.0
31;32;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;19;808;-10;826;-8;767;906;8.0;0.0;8.0;
32;33;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;811;-10;816;-8;757;901;12.0;4.0;12.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;813;-10;806;-8;747;896;12.0;0.0;12.0;
34;35;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;15;796;-10;796;-8;785;891;21.0;9.0;21.0;
35;36;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;803;-10;786;-8;775;881;10.0;10.0;16.0;6.0
