;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;976;985;1017;985;985;990;11.0;6.0;11.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;989;975;1007;947;975;985;11.0;0.0;11.0;
3;4;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;984;965;997;881;986;980;17.0;6.0;17.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;974;955;987;775;976;975;20.0;3.0;20.0;
5;6;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;969;945;990;541;966;970;20.0;0.0;20.0;
6;7;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;14;964;935;980;83;978;965;22.0;2.0;22.0;
7;8;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;3;959;522;970;103;968;955;0.0;0.0;0.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;954;161;960;93;958;950;9.0;9.0;9.0;
9;10;161;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;22;949;5;950;83;948;945;15.0;6.0;15.0;
10;11;83;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;7;939;-5;940;-10;972;940;25.0;10.0;25.0;
11;12;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];102;11;927;-5;930;-10;962;1032;5.0;5.0;5.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;911;-5;920;-10;971;1027;13.0;8.0;13.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;5;904;-5;966;-10;959;1022;18.0;5.0;18.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;15;925;-5;956;-10;949;1017;28.0;10.0;;
15;16;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;905;-5;946;-10;939;1050;3.0;3.0;4.0;1.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;900;-5;950;-10;929;1038;14.0;10.0;14.0;
17;18;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;890;-5;952;-10;917;1033;19.0;5.0;19.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;30;885;-5;951;-10;905;1028;25.0;6.0;;
19;20;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;70;850;-5;941;-10;895;1056;4.0;4.0;4.0;
20;21;70;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];114;2;884;-5;931;-10;885;1051;9.0;5.0;9.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;900;-5;921;-10;873;1046;16.0;7.0;16.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;19;895;-5;911;-10;869;1041;17.0;1.0;17.0;
23;24;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;15;866;-5;901;-10;892;1031;10.0;10.0;10.0;
24;25;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;846;-5;925;-10;882;1021;8.0;8.0;15.0;7.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;845;-5;915;-10;872;1009;25.0;10.0;25.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;863;-5;905;-10;862;999;0.0;0.0;8.0;8.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;858;-5;895;-10;862;990;17.0;9.0;17.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;864;-5;885;-10;850;985;27.0;10.0;27.0;
29;30;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;8;855;-5;875;-10;845;988;7.0;7.0;7.0;
30;31;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;842;-5;865;-10;846;983;14.0;7.0;14.0;
31;32;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;816;-5;855;-10;836;1000;9.0;9.0;9.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;800;-5;887;-10;826;990;5.0;5.0;13.0;8.0
33;34;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;795;-5;877;-10;835;972;18.0;5.0;18.0;
34;35;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;9;779;-5;867;-10;830;982;4.0;4.0;4.0;
