;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;983;985;985;985;1003;990;17.0;8.0;17.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;978;975;975;978;993;985;25.0;8.0;25.0;
3;4;28;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;968;965;965;945;983;1005;0.0;0.0;0.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;42;963;955;994;879;973;1000;5.0;5.0;5.0;
5;6;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;4;953;945;984;757;1019;995;9.0;4.0;9.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;948;935;974;523;1021;990;19.0;10.0;19.0;
7;8;448;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;938;925;964;65;1011;985;26.0;7.0;26.0;
8;9;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;5;933;512;954;55;1001;996;5.0;5.0;5.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;7;928;139;944;83;991;991;9.0;4.0;9.0;
10;11;139;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;937;-10;934;73;981;986;19.0;10.0;19.0;
11;12;73;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;4;932;-10;924;-5;976;995;3.0;3.0;10.0;7.0
12;13;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;930;-10;914;-5;966;986;19.0;9.0;19.0;
13;14;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;22;921;-10;904;-5;956;1014;10.0;10.0;10.0;
14;15;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;43;894;-10;894;-5;977;1004;1.0;1.0;1.0;
15;16;43;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;26;841;-10;948;-5;967;999;3.0;2.0;3.0;
16;17;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;810;-10;938;-5;989;994;8.0;5.0;8.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;37;803;-10;928;-5;991;989;12.0;4.0;12.0;
18;19;37;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;756;-10;918;-5;981;979;6.0;6.0;6.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;745;-10;908;-5;988;974;16.0;10.0;16.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;740;-10;898;-5;983;969;23.0;7.0;23.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;723;-10;888;-5;973;978;6.0;6.0;8.0;2.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;718;-10;878;-5;976;969;8.0;0.0;8.0;
23;24;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;696;-10;890;-5;966;964;13.0;5.0;13.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;688;-10;900;-5;956;959;14.0;1.0;14.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;11;711;-10;890;-5;946;954;15.0;1.0;15.0;
26;27;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;695;-10;916;-5;936;949;21.0;6.0;21.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;6;683;-10;906;-5;973;944;31.0;10.0;31.0;
28;29;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;16;672;-10;896;-5;963;965;1.0;1.0;1.0;
29;30;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;685;-10;886;-5;953;960;2.0;1.0;2.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;675;-10;876;-5;955;955;10.0;8.0;10.0;
31;32;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;36;661;-10;889;-5;945;950;15.0;5.0;15.0;
32;33;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;16;615;-10;879;-5;935;999;6.0;6.0;6.0;
33;34;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;620;-10;869;-5;925;994;8.0;2.0;8.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;619;-10;859;-5;915;989;17.0;9.0;;
35;36;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;597;-10;849;-5;905;1002;8.0;8.0;8.0;
36;37;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;31;572;-10;861;-5;895;997;17.0;9.0;;
37;38;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;10;536;-10;917;-5;885;987;3.0;3.0;12.0;9.0
38;39;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;100;549;-10;907;-5;875;964;9.0;9.0;;
39;40;100;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];113;15;444;-10;897;-5;865;954;6.0;6.0;6.0;0.0
