;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;976;985;985;990;1011;990;9.0;3.0;9.0;
2;3;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;971;975;975;952;1023;985;18.0;9.0;18.0;
3;4;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;976;965;965;886;1013;980;28.0;10.0;28.0;
4;5;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;971;971;955;764;1003;975;37.0;9.0;37.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;966;961;945;544;993;970;46.0;9.0;46.0;
6;7;448;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;5;961;951;935;86;983;977;7.0;7.0;7.0;
7;8;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];89;14;1040;538;925;76;978;972;14.0;7.0;14.0;
8;9;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;13;1035;165;915;66;968;989;3.0;3.0;3.0;
9;10;165;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;1025;-10;905;56;992;984;7.0;4.0;7.0;
10;11;56;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;1020;-10;895;-10;1018;979;11.0;4.0;11.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;1012;-10;895;-10;1008;974;15.0;4.0;15.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;1030;-10;885;-10;998;969;16.0;1.0;16.0;
13;14;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;7;1019;-10;875;-10;988;964;20.0;4.0;20.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;1007;-10;879;-10;978;959;29.0;9.0;29.0;
15;16;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;986;-10;869;-10;991;949;2.0;2.0;10.0;8.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;36;981;-10;859;-10;1010;940;17.0;7.0;;
17;18;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;5;1018;-10;849;-10;1000;930;9.0;9.0;14.0;5.0
18;19;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;0;1013;-10;839;-10;1031;914;3.0;3.0;5.0;2.0
19;20;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;19;1008;-10;841;-10;1026;904;15.0;10.0;15.0;
20;21;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;56;979;-10;831;-10;1016;925;2.0;2.0;2.0;
21;22;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];74;15;987;-10;821;-10;1011;920;8.0;6.0;8.0;
22;23;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;967;-10;811;-10;1022;915;13.0;5.0;13.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;40;954;-10;817;-10;1012;910;16.0;3.0;;
24;25;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;7;909;-10;861;-10;1002;900;7.0;7.0;16.0;9.0
25;26;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;892;-10;851;-10;1029;883;9.0;9.0;16.0;7.0
26;27;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;887;-10;841;-10;1019;882;1.0;1.0;7.0;6.0
27;28;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;19;882;-10;844;-10;1009;870;15.0;8.0;15.0;
28;29;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;11;858;-10;895;-10;999;860;5.0;5.0;5.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;863;-10;885;-10;989;855;5.0;0.0;5.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;848;-10;891;-10;979;850;5.0;0.0;5.0;
31;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;834;-10;881;-10;981;845;9.0;4.0;9.0;
32;33;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;835;-10;871;-10;971;840;10.0;1.0;10.0;
33;34;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;7;815;-10;861;-10;997;835;16.0;6.0;16.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;798;-10;867;-10;987;830;24.0;8.0;24.0;
35;36;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;782;-10;857;-10;977;843;10.0;10.0;17.0;7.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;777;-10;863;-10;967;834;19.0;2.0;19.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;776;-10;853;-10;957;829;21.0;2.0;21.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;769;-10;843;-10;953;824;25.0;4.0;25.0;
