;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;984;985;985;985;1006;990;12.0;9.0;12.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;25;974;975;1015;963;1001;985;21.0;9.0;;
3;4;25;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;4;944;965;1005;953;991;1012;1.0;1.0;1.0;
4;5;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];21;65;955;955;995;898;986;1007;4.0;3.0;4.0;
5;6;100;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;6;950;945;1066;788;976;1002;5.0;1.0;5.0;
6;7;200;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;19;955;935;1056;578;971;997;7.0;2.0;7.0;
7;8;400;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;23;950;925;1046;168;992;992;8.0;1.0;8.0;
8;9;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;14;945;586;1036;158;982;987;12.0;4.0;12.0;
9;10;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];29;3;940;281;1026;153;977;982;18.0;6.0;18.0;
10;11;281;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;930;-10;1016;148;967;977;24.0;6.0;24.0;
11;12;148;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;925;-10;1020;-5;957;972;31.0;7.0;31.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;41;931;-10;1010;-5;947;967;32.0;1.0;;
13;14;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;131;885;-10;1000;-5;937;1027;1.0;1.0;1.0;
14;15;131;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];144;15;744;-10;1134;-5;927;1022;8.0;7.0;8.0;
15;16;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;724;-10;1124;-5;939;1017;12.0;4.0;12.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;45;735;-10;1114;-5;929;1012;12.0;0.0;;
17;18;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;9;738;-10;1104;-5;919;1002;7.0;7.0;7.0;
18;19;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;719;-10;1094;-5;925;997;7.0;0.0;7.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;22;707;-10;1084;-5;928;992;8.0;1.0;8.0;
20;21;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;711;-10;1074;-5;918;982;0.0;0.0;2.0;2.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];32;1;706;-10;1096;-5;913;973;10.0;8.0;10.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;701;-10;1086;-5;914;968;15.0;5.0;15.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;700;-10;1076;-5;904;963;22.0;7.0;22.0;
24;25;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;12;691;-10;1066;-5;894;964;9.0;9.0;9.0;
25;26;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;669;-10;1056;-5;884;959;9.0;0.0;9.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;664;-10;1056;-5;872;954;16.0;7.0;16.0;
27;28;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;650;-10;1046;-5;862;970;5.0;5.0;5.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;38;653;-10;1036;-5;852;965;10.0;5.0;;
29;30;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;13;610;-10;1026;-5;842;1010;7.0;7.0;7.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;623;-10;1016;-5;832;1005;16.0;9.0;16.0;
31;32;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];16;6;610;-10;1006;-5;827;1011;7.0;7.0;7.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;599;-10;1013;-5;822;1006;17.0;10.0;17.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;591;-10;1003;-5;820;1001;23.0;6.0;23.0;
34;35;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;577;-10;993;-5;825;996;23.0;0.0;23.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;565;-10;983;-5;849;986;5.0;5.0;12.0;7.0
36;37;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;555;-10;973;-5;848;977;20.0;8.0;20.0;
37;38;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;44;543;-10;963;-5;838;996;5.0;5.0;5.0;
38;39;44;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;4;489;-10;953;-5;896;991;7.0;2.0;7.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;480;-10;943;-5;905;986;17.0;10.0;17.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;467;-10;946;-5;895;981;22.0;5.0;;
41;42;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;441;-10;936;-5;885;1015;8.0;8.0;14.0;6.0
42;43;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;444;-10;926;-5;875;1003;14.0;0.0;14.0;
43;44;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;434;-10;934;-5;865;998;15.0;1.0;15.0;
44;45;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;63;420;-10;940;-5;855;993;16.0;1.0;;
45;46;63;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];137;7;484;-10;930;-5;845;983;6.0;6.0;9.0;3.0
46;47;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;472;-10;932;-5;840;971;11.0;2.0;11.0;
47;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;476;-10;922;-5;830;966;12.0;1.0;12.0;
48;49;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;20;450;-10;912;-5;820;984;4.0;4.0;4.0;
49;50;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;72;450;-10;902;-5;810;979;11.0;7.0;;
50;51;72;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;5;373;-10;892;-5;890;969;0.0;0.0;9.0;9.0
51;52;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;394;-10;882;-5;880;954;10.0;1.0;10.0;
52;53;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;2;376;-10;872;-5;914;949;19.0;9.0;19.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;13;369;-10;862;-5;928;944;28.0;9.0;28.0;
54;55;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;346;-10;852;-5;918;934;0.0;0.0;0.0;
55;56;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;333;-10;857;-5;908;929;0.0;0.0;0.0;
56;57;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;14;314;-10;879;-5;898;924;3.0;3.0;3.0;
57;58;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;15;295;-10;896;-5;888;919;6.0;3.0;6.0;
58;59;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;270;-10;886;-5;906;914;8.0;2.0;8.0;
59;60;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;18;254;-10;900;-5;896;909;11.0;3.0;11.0;
60;61;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;226;-10;923;-5;886;904;11.0;0.0;11.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;1;221;-10;913;-5;911;899;21.0;10.0;21.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;33;216;-10;903;-5;909;894;22.0;1.0;22.0;
63;64;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;1;173;-10;893;-5;899;942;4.0;4.0;10.0;6.0
64;65;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;15;168;-10;895;-5;894;933;20.0;10.0;20.0;
65;66;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;168;-10;885;-5;884;923;10.0;10.0;10.0;
66;67;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;9;156;-10;875;-5;925;913;4.0;4.0;4.0;
67;68;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;10;142;-10;865;-5;948;908;12.0;8.0;12.0;
68;69;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;4;139;-10;855;-5;943;903;20.0;8.0;20.0;
69;70;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;130;-10;845;-5;933;905;3.0;3.0;9.0;6.0
70;71;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;116;-10;852;-5;923;896;18.0;9.0;18.0;
71;72;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;104;-10;842;-5;913;906;2.0;2.0;2.0;
72;73;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;107;-10;832;-5;903;901;10.0;8.0;10.0;
73;74;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;106;-10;822;-5;893;896;18.0;8.0;;
74;75;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;83;-10;812;-5;883;886;5.0;5.0;6.0;1.0
75;76;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;81;-10;802;-5;873;874;7.0;1.0;7.0;
76;77;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;69;-10;792;-5;873;869;7.0;0.0;7.0;
77;78;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;11;49;-10;801;-5;868;864;13.0;6.0;13.0;
78;79;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;33;-10;811;-5;858;859;21.0;8.0;21.0;
79;80;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;16;-10;817;-5;848;854;30.0;9.0;;
80;81;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;-4;-10;807;-5;861;844;5.0;5.0;6.0;1.0
81;82;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;101;-4;-10;797;-5;867;832;9.0;3.0;;
82;83;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];110;13;-4;-10;787;-5;967;816;6.0;6.0;12.0;6.0
83;84;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;17;-4;-10;777;-5;957;821;2.0;2.0;6.0;4.0
84;85;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;14;-4;-10;767;-5;947;839;2.0;2.0;8.0;6.0
85;86;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;30;-4;-10;757;-5;937;851;5.0;5.0;13.0;8.0
86;87;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;-4;-10;747;-5;925;883;0.0;0.0;0.0;
87;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;5;-4;-10;753;-5;918;878;4.0;4.0;4.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-4;-10;743;-5;917;873;9.0;5.0;9.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-4;-10;750;-5;905;868;9.0;0.0;9.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;55;-4;-10;740;-5;900;863;12.0;3.0;;
91;92;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;9;-4;-10;730;-5;890;918;10.0;10.0;;
92;93;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;6;-4;-10;720;-5;927;905;6.0;6.0;8.0;2.0
93;94;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;-4;-10;710;-5;945;898;8.0;0.0;8.0;
94;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-4;-10;714;-5;933;893;9.0;1.0;9.0;
95;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;-4;-10;716;-5;921;888;18.0;9.0;18.0;
96;97;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;22;-4;-10;706;-5;909;897;3.0;3.0;12.0;9.0
97;98;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;13;-4;-10;696;-5;899;915;2.0;2.0;6.0;4.0
98;99;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;-4;-10;686;-5;889;921;5.0;5.0;8.0;3.0
99;100;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;-4;-10;676;-5;890;914;13.0;5.0;;
100;101;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;-4;-10;666;-5;880;923;10.0;10.0;18.0;8.0
101;102;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;24;-4;-10;656;-5;889;911;9.0;9.0;;
102;103;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;-4;-10;646;-5;911;898;7.0;7.0;8.0;1.0
103;104;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;-4;-10;657;-5;899;886;10.0;10.0;;
104;105;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;-4;-10;647;-5;889;898;7.0;7.0;11.0;4.0
105;106;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;-4;-10;656;-5;877;891;20.0;9.0;;
106;107;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;1;-4;-10;646;-5;872;899;9.0;9.0;14.0;5.0
107;108;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-4;-10;636;-5;869;892;18.0;4.0;18.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;-4;-10;626;-5;878;882;8.0;8.0;16.0;8.0
109;110;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;16;-4;-10;634;-5;868;868;10.0;10.0;;
110;111;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;10;-4;-10;624;-5;900;855;10.0;10.0;;
111;112;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-4;-10;614;-5;888;861;6.0;6.0;12.0;6.0
112;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;7;-4;-10;604;-5;878;857;3.0;3.0;6.0;3.0
113;114;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];29;3;-4;-10;623;-5;871;850;12.0;6.0;12.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;-4;-10;630;-5;859;845;16.0;4.0;16.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;18;-4;-10;620;-5;864;835;10.0;10.0;;
116;117;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-4;-10;610;-5;854;848;10.0;10.0;18.0;8.0
117;118;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;-4;-10;600;-5;844;847;9.0;9.0;17.0;8.0
118;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;-4;-10;590;-5;843;840;18.0;1.0;;
119;120;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];63;4;-4;-10;643;-5;838;827;8.0;8.0;17.0;9.0
120;121;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-4;-10;633;-5;845;815;4.0;4.0;14.0;10.0
121;122;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;13;-4;-10;623;-5;845;802;5.0;5.0;14.0;9.0
122;123;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;-4;-10;613;-5;863;790;8.0;8.0;;
123;124;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;-4;-10;603;-5;853;801;7.0;7.0;8.0;1.0
124;125;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;-4;-10;620;-5;841;794;14.0;6.0;14.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;-4;-10;610;-5;836;789;19.0;5.0;;
126;127;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;-4;-10;636;-5;826;775;3.0;3.0;8.0;5.0
