;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;990;985;985;990;991;990;5.0;1.0;5.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;985;975;975;995;981;985;9.0;4.0;9.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;980;965;965;990;971;980;9.0;0.0;9.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;67;970;955;955;977;961;975;13.0;4.0;;
5;6;67;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];76;2;893;945;945;967;951;1041;5.0;5.0;5.0;
6;7;134;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;888;935;951;823;941;1036;13.0;8.0;13.0;
7;8;268;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;54;883;925;941;545;931;1055;2.0;2.0;2.0;
8;9;536;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];105;4;878;915;931;104;921;1050;3.0;1.0;3.0;
9;10;482;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;881;423;921;94;911;1045;7.0;4.0;7.0;
10;11;423;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;5;876;-10;959;84;901;1040;13.0;6.0;13.0;
11;12;84;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;871;-10;949;-10;891;1035;16.0;3.0;16.0;
12;13;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;854;-10;958;-10;881;1030;18.0;2.0;18.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;840;-10;966;-10;871;1025;27.0;9.0;27.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;832;-10;965;-10;866;1020;34.0;7.0;34.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;818;-10;975;-10;856;1015;38.0;4.0;38.0;
16;17;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;810;-10;965;-10;846;1024;0.0;0.0;0.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;799;-10;955;-10;850;1019;10.0;10.0;10.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;18;785;-10;965;-10;840;1014;12.0;2.0;12.0;
19;20;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;1;762;-10;955;-10;835;1038;3.0;3.0;3.0;0.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;761;-10;945;-10;825;1029;9.0;6.0;9.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;752;-10;935;-10;830;1024;9.0;0.0;9.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;25;757;-10;925;-10;820;1019;11.0;2.0;11.0;
23;24;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;727;-10;915;-10;810;1044;7.0;7.0;7.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;733;-10;905;-10;800;1039;8.0;1.0;8.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;15;723;-10;921;-10;790;1034;12.0;4.0;12.0;
26;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;723;-10;911;-10;780;1029;20.0;8.0;20.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;718;-10;919;-10;768;1024;28.0;8.0;28.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;722;-10;909;-10;756;1019;33.0;5.0;;
29;30;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;2;708;-10;899;-10;751;1040;10.0;10.0;20.0;10.0
30;31;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;698;-10;896;-10;741;1028;28.0;8.0;;
31;32;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;693;-10;886;-10;731;1029;7.0;7.0;7.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;19;702;-10;876;-10;721;1024;11.0;4.0;11.0;
33;34;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;678;-10;866;-10;711;1039;9.0;9.0;9.0;0.0
34;35;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;681;-10;856;-10;701;1023;9.0;0.0;9.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;674;-10;846;-10;707;1018;10.0;1.0;10.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;23;669;-10;836;-10;710;1013;16.0;6.0;16.0;
37;38;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;636;-10;826;-10;700;1038;0.0;0.0;0.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;624;-10;838;-10;690;1033;7.0;7.0;7.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;634;-10;828;-10;680;1028;14.0;7.0;14.0;
40;41;2;['Evie'];1;Mission failure;['AlwaysLauncher'];5;4;629;-10;818;-10;673;1023;18.0;4.0;18.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;620;-10;808;-10;693;1018;28.0;10.0;28.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;4;629;-10;798;-10;686;1013;32.0;4.0;32.0;
43;44;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;620;-10;788;-10;676;1017;3.0;3.0;6.0;3.0
44;45;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;630;-10;778;-10;666;1008;8.0;2.0;8.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;29;623;-10;773;-10;654;1003;16.0;8.0;16.0;
46;47;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;584;-10;811;-10;644;993;2.0;2.0;6.0;4.0
47;48;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;579;-10;801;-10;643;984;14.0;8.0;14.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;578;-10;791;-10;633;979;14.0;0.0;14.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;571;-10;781;-10;637;974;23.0;9.0;23.0;
50;51;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;558;-10;771;-10;642;969;24.0;1.0;24.0;
51;52;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;543;-10;780;-10;632;959;4.0;4.0;11.0;7.0
52;53;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;41;533;-10;781;-10;622;950;20.0;9.0;;
53;54;41;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;42;482;-10;771;-10;672;940;10.0;10.0;;
54;55;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;47;435;-10;761;-10;662;985;6.0;6.0;6.0;
55;56;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;16;447;-10;751;-10;652;975;4.0;4.0;4.0;
56;57;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;12;426;-10;762;-10;642;970;6.0;2.0;16.0;10.0
57;58;15;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;416;-10;752;-10;661;945;1.0;1.0;7.0;6.0
58;59;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;411;-10;742;-10;665;926;8.0;1.0;8.0;
59;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;415;-10;732;-10;655;921;16.0;8.0;16.0;
60;61;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;1;404;-10;766;-10;645;916;24.0;8.0;24.0;
61;62;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;416;-10;756;-10;633;911;29.0;5.0;29.0;
