;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;16;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;13;974;985;985;985;985;990;16.0;7.0;16.0;
2;3;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;3;964;975;975;943;1007;980;0.0;0.0;0.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;6;959;965;965;869;1038;975;0.0;0.0;0.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;2;954;955;955;750;1033;970;3.0;3.0;3.0;
5;6;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;944;970;945;484;1023;965;10.0;7.0;10.0;
6;7;484;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;939;960;935;2;1013;960;12.0;2.0;12.0;
7;8;436;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;934;542;925;-8;1003;955;17.0;5.0;17.0;
8;9;392;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;28;946;140;915;-8;993;950;21.0;4.0;21.0;
9;10;140;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;941;-10;905;-8;983;978;10.0;10.0;10.0;
10;11;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;0;930;-10;907;-8;978;973;11.0;1.0;11.0;
11;12;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];6;8;920;-10;903;-8;971;968;19.0;8.0;19.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;907;-10;893;-8;977;958;8.0;8.0;13.0;5.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;17;903;-10;883;-8;967;949;20.0;7.0;;
14;15;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;17;881;-10;873;-8;957;965;7.0;7.0;7.0;
15;16;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;854;-10;863;-8;983;960;12.0;5.0;12.0;
16;17;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;2;849;-10;853;-8;971;955;15.0;3.0;15.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;858;-10;843;-8;959;950;25.0;10.0;25.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;7;853;-10;833;-8;947;945;34.0;9.0;;
