;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;25;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;965;985;1020;985;985;990;5.0;4.0;5.0;
2;3;50;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;960;975;1010;930;998;985;12.0;7.0;12.0;
3;4;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;19;955;965;1000;841;988;980;12.0;0.0;12.0;
4;5;200;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;2;992;955;990;636;978;975;16.0;4.0;16.0;
5;6;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;987;945;980;244;968;970;17.0;1.0;17.0;
6;7;360;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;982;575;970;234;958;965;22.0;5.0;22.0;
7;8;324;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;977;241;960;224;961;960;30.0;8.0;30.0;
8;9;241;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;985;-10;950;214;951;955;37.0;7.0;37.0;
9;10;214;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;8;980;-10;940;-10;941;964;9.0;9.0;9.0;
10;11;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;967;-10;946;-10;931;959;11.0;2.0;11.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;964;-10;936;-10;921;954;15.0;4.0;15.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;19;951;-10;926;-10;916;969;5.0;5.0;5.0;
13;14;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;6;927;-10;953;-10;906;964;7.0;2.0;7.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;916;-10;943;-10;910;959;14.0;7.0;14.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;930;-10;933;-10;900;954;20.0;6.0;20.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;919;-10;943;-10;890;944;5.0;5.0;5.0;
17;18;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;893;-10;933;-10;880;939;5.0;0.0;5.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;23;888;-10;923;-10;878;934;7.0;2.0;7.0;
19;20;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;18;888;-10;913;-10;868;929;16.0;9.0;16.0;
20;21;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;865;-10;903;-10;858;957;3.0;3.0;3.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;864;-10;893;-10;848;952;5.0;2.0;5.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;850;-10;902;-10;838;947;6.0;1.0;6.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;866;-10;892;-10;826;942;6.0;0.0;6.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;857;-10;897;-10;816;937;6.0;0.0;6.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;14;847;-10;887;-10;812;932;14.0;8.0;14.0;
26;27;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;828;-10;877;-10;802;949;3.0;3.0;3.0;0.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;827;-10;867;-10;792;940;4.0;1.0;4.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;822;-10;868;-10;780;935;13.0;9.0;13.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;2;811;-10;878;-10;775;930;15.0;2.0;15.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;818;-10;868;-10;763;925;24.0;9.0;24.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;817;-10;858;-10;753;920;33.0;9.0;33.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;807;-10;848;-10;765;910;3.0;3.0;3.0;
33;34;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;792;-10;838;-10;772;905;10.0;7.0;10.0;
