;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];115;5;982;985;1100;985;990;990;13.0;6.0;13.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;36;984;975;1090;964;980;985;17.0;4.0;17.0;
3;4;36;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;2;943;965;1080;999;970;975;10.0;10.0;10.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;938;955;1070;917;970;970;16.0;6.0;16.0;
5;6;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;943;945;1060;768;960;965;21.0;5.0;21.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;938;957;1050;470;950;960;30.0;9.0;30.0;
7;8;470;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;17;933;947;1040;-1;940;955;31.0;1.0;;
8;9;423;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;923;514;1030;-1;930;975;8.0;8.0;8.0;
9;10;381;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;5;918;123;1020;-1;920;970;13.0;5.0;13.0;
10;11;123;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;13;913;-10;1037;-1;910;965;21.0;8.0;21.0;
11;12;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;895;-10;1027;-1;900;984;7.0;7.0;14.0;7.0
12;13;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;29;900;-10;1017;-1;890;975;18.0;4.0;;
13;14;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;40;866;-10;1007;-1;919;965;10.0;10.0;;
14;15;40;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;15;816;-10;997;-1;962;955;3.0;3.0;3.0;
15;16;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;796;-10;1009;-1;952;950;3.0;0.0;3.0;
16;17;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;13;786;-10;999;-1;940;945;8.0;5.0;8.0;
17;18;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;768;-10;989;-1;959;940;9.0;1.0;9.0;
