;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;36;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;36;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;8;954;1045;985;985;985;990;4.0;0.0;4.0;
2;3;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;949;1035;1004;903;975;985;6.0;2.0;6.0;
3;4;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;944;1025;994;766;965;980;6.0;0.0;6.0;
4;5;288;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;2;934;1015;984;468;955;975;10.0;4.0;10.0;
5;6;468;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;929;1021;974;-10;945;970;15.0;5.0;15.0;
6;7;421;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;1;924;590;964;-10;964;965;15.0;0.0;15.0;
7;8;379;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;5;914;201;954;-10;954;960;21.0;6.0;21.0;
8;9;201;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;909;8;944;-10;944;955;23.0;2.0;23.0;
9;10;8;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;24;913;-10;934;-10;934;950;27.0;4.0;;
10;11;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;884;-10;924;-10;924;973;1.0;1.0;9.0;8.0
11;12;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;329;874;-10;914;-10;933;961;12.0;3.0;;
12;13;329;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];340;17;540;-10;904;-10;923;1291;10.0;10.0;10.0;
13;14;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;30;518;-10;894;-10;913;1315;6.0;6.0;6.0;
14;15;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;0;521;-10;884;-10;903;1310;11.0;5.0;11.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;516;-10;893;-10;891;1305;11.0;0.0;11.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;523;-10;883;-10;881;1300;13.0;2.0;13.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;510;-10;892;-10;871;1295;16.0;3.0;16.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;9;510;-10;882;-10;866;1290;22.0;6.0;22.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;491;-10;872;-10;856;1305;2.0;2.0;2.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;480;-10;873;-10;846;1300;8.0;6.0;8.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;482;-10;863;-10;834;1295;9.0;1.0;9.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;469;-10;853;-10;838;1290;11.0;2.0;11.0;
