;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;986;997;985;985;985;990;14.0;9.0;14.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;981;987;1000;967;975;985;24.0;10.0;24.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;1;976;1005;990;941;965;975;6.0;6.0;6.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;4;966;1037;980;899;955;970;13.0;7.0;13.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;10;961;1027;970;881;945;965;22.0;9.0;22.0;
6;7;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;8;956;1017;960;743;935;975;2.0;2.0;2.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;946;1007;983;477;925;970;6.0;4.0;6.0;
8;9;477;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;941;997;973;-10;928;965;14.0;8.0;14.0;
9;10;429;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];27;20;936;585;963;-10;923;960;14.0;0.0;14.0;
10;11;386;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;0;926;189;984;-10;913;955;22.0;8.0;22.0;
11;12;189;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;10;921;1;974;-10;903;950;29.0;7.0;29.0;
12;13;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;901;-9;964;-10;893;971;9.0;9.0;9.0;0.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;25;896;-9;969;-10;883;962;12.0;3.0;12.0;
14;15;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;3;861;-9;959;-10;948;952;0.0;0.0;3.0;3.0
15;16;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;856;-9;958;-10;943;941;8.0;5.0;8.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;849;-9;961;-10;931;936;13.0;5.0;13.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;853;-9;951;-10;921;931;21.0;8.0;21.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;844;-9;952;-10;911;926;31.0;10.0;31.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;854;-9;942;-10;901;916;1.0;1.0;1.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;857;-9;932;-10;891;911;6.0;5.0;6.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;13;847;-9;953;-10;881;906;13.0;7.0;13.0;
22;23;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;829;-9;943;-10;871;896;0.0;0.0;0.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;814;-9;960;-10;861;891;6.0;6.0;6.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;803;-9;950;-10;863;886;13.0;7.0;13.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;808;-9;940;-10;853;881;14.0;1.0;14.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;796;-9;930;-10;858;876;23.0;9.0;23.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;786;-9;920;-10;879;871;28.0;5.0;28.0;
28;29;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;774;-9;910;-10;869;878;3.0;3.0;3.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;758;-9;919;-10;859;873;6.0;3.0;6.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;12;749;-9;921;-10;854;868;8.0;2.0;8.0;
31;32;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;732;-9;911;-10;861;863;13.0;5.0;13.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;730;-9;901;-10;851;858;17.0;4.0;17.0;
33;34;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;706;-9;939;-10;841;848;5.0;5.0;8.0;3.0
