;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;4;990;985;1056;985;983;990;6.0;4.0;6.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];43;6;976;975;1046;1014;978;985;14.0;8.0;14.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;971;965;1058;996;968;980;21.0;7.0;21.0;
4;5;16;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];18;26;966;955;1048;970;963;988;1.0;1.0;1.0;
5;6;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;1;961;982;1038;928;953;983;10.0;9.0;10.0;
6;7;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;968;972;1028;854;943;978;11.0;1.0;11.0;
7;8;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;963;988;1018;716;933;973;12.0;1.0;12.0;
8;9;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;953;978;1033;450;923;968;19.0;7.0;19.0;
9;10;450;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;948;968;1032;-10;913;963;25.0;6.0;25.0;
10;11;405;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;943;553;1022;-10;903;979;7.0;7.0;7.0;
11;12;364;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;933;179;1012;-10;914;974;8.0;1.0;8.0;
12;13;179;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;928;-10;1018;-10;904;969;11.0;3.0;11.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;921;-10;1008;-10;908;964;13.0;2.0;13.0;
14;15;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;908;-10;998;-10;909;959;21.0;8.0;21.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;30;900;-10;988;-10;913;954;23.0;2.0;;
16;17;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;865;-10;1020;-10;903;944;2.0;2.0;9.0;7.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;877;-10;1010;-10;893;932;11.0;2.0;11.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;868;-10;1000;-10;896;927;17.0;6.0;17.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;871;-10;990;-10;886;922;22.0;5.0;22.0;
20;21;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;861;-10;980;-10;876;923;9.0;9.0;13.0;4.0
