;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;2;990;985;985;985;1046;990;2.0;0.0;2.0;
2;3;4;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;9;985;975;975;971;1075;985;7.0;5.0;7.0;
3;4;9;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;966;965;965;961;1085;980;9.0;2.0;9.0;
4;5;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;961;955;955;933;1093;975;9.0;0.0;9.0;
5;6;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;956;945;945;887;1101;970;10.0;1.0;10.0;
6;7;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;951;935;956;805;1091;965;15.0;5.0;15.0;
7;8;144;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;941;958;946;651;1081;960;22.0;7.0;22.0;
8;9;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;55;936;948;936;353;1139;955;27.0;5.0;;
9;10;353;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;24;931;938;926;-10;1129;1010;5.0;5.0;5.0;
10;11;318;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;13;926;610;916;-10;1160;1005;12.0;7.0;12.0;
11;12;286;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;1;950;314;906;-10;1150;1000;14.0;2.0;14.0;
12;13;257;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;8;945;47;896;-10;1190;995;23.0;9.0;23.0;
13;14;47;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;16;988;-10;886;-10;1180;985;0.0;0.0;0.0;
14;15;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;25;967;-10;876;-10;1197;980;3.0;3.0;3.0;
15;16;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;3;980;-10;866;-10;1187;975;5.0;2.0;5.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;972;-10;856;-10;1196;970;6.0;1.0;6.0;
