;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;982;985;985;985;985;990;2.0;0.0;2.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;1000;975;975;959;975;985;2.0;0.0;2.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;69;995;965;965;944;970;980;6.0;4.0;6.0;
4;5;69;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];82;4;916;955;955;934;960;975;10.0;4.0;10.0;
5;6;138;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;911;945;945;806;950;970;15.0;5.0;15.0;
6;7;276;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;1;906;935;972;520;940;965;15.0;0.0;15.0;
7;8;520;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;12;896;925;962;-1;930;960;24.0;9.0;24.0;
8;9;468;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;891;483;952;-1;920;950;10.0;10.0;10.0;
9;10;421;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;881;71;942;-1;910;945;18.0;8.0;18.0;
10;11;71;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;27;876;-10;932;-1;900;963;9.0;9.0;9.0;
11;12;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;844;-10;954;-1;890;953;8.0;8.0;10.0;2.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;839;-10;952;-1;880;941;19.0;9.0;19.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;836;-10;942;-1;868;936;24.0;5.0;24.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;829;-10;932;-1;876;931;32.0;8.0;32.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;0;816;-10;935;-1;866;921;4.0;4.0;13.0;9.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;811;-10;931;-1;856;912;19.0;6.0;19.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;811;-10;921;-1;844;907;24.0;5.0;;
18;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;794;-10;911;-1;834;922;6.0;6.0;14.0;8.0
19;20;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;777;-10;901;-1;824;930;10.0;10.0;10.0;0.0
20;21;8;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;764;-10;904;-1;814;917;12.0;2.0;12.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;783;-10;894;-1;802;912;13.0;1.0;13.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;770;-10;884;-1;806;907;22.0;9.0;22.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;770;-10;874;-1;796;902;27.0;5.0;;
24;25;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;750;-10;864;-1;786;919;7.0;7.0;7.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;5;750;-10;854;-1;781;914;14.0;7.0;14.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;37;740;-10;857;-1;776;909;23.0;9.0;;
27;28;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;746;-10;847;-1;766;899;4.0;4.0;10.0;6.0
28;29;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;32;741;-10;837;-1;770;887;17.0;7.0;;
29;30;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];41;9;704;-10;827;-1;765;918;8.0;8.0;9.0;1.0
30;31;9;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;685;-10;838;-1;755;904;14.0;5.0;;
31;32;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;660;-10;856;-1;745;894;0.0;0.0;5.0;5.0
32;33;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;655;-10;846;-1;751;876;11.0;6.0;11.0;
33;34;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;16;638;-10;836;-1;766;871;18.0;7.0;18.0;
34;35;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;645;-10;826;-1;756;861;1.0;1.0;1.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;2;632;-10;875;-1;746;856;4.0;3.0;4.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;10;625;-10;871;-1;739;851;5.0;1.0;5.0;
37;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;610;-10;861;-1;746;846;14.0;9.0;14.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;615;-10;851;-1;736;841;15.0;1.0;15.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;604;-10;861;-1;726;836;24.0;9.0;24.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;15;595;-10;851;-1;747;831;33.0;9.0;33.0;
41;42;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;570;-10;841;-1;737;862;6.0;6.0;6.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;559;-10;863;-1;727;857;15.0;9.0;15.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;8;550;-10;895;-1;717;852;18.0;3.0;18.0;
44;45;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;46;537;-10;885;-1;724;847;21.0;3.0;;
45;46;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;41;481;-10;875;-1;714;893;8.0;8.0;;
46;47;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;435;-10;865;-1;704;936;4.0;4.0;4.0;0.0
47;48;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;425;-10;876;-1;694;921;12.0;8.0;12.0;
48;49;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;19;406;-10;866;-1;684;933;7.0;7.0;7.0;
