;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;988;985;997;985;983;990;5.0;2.0;5.0;
2;3;5;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;973;991;987;975;973;985;5.0;0.0;5.0;
3;4;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;23;955;1011;977;965;963;980;10.0;5.0;10.0;
4;5;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;7;950;1001;967;929;993;975;13.0;3.0;13.0;
5;6;52;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;28;940;991;957;867;988;970;20.0;7.0;20.0;
6;7;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;22;935;1022;947;753;978;960;3.0;3.0;3.0;
7;8;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;24;930;1012;937;535;1005;955;7.0;4.0;7.0;
8;9;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;953;1002;927;109;995;950;8.0;1.0;8.0;
9;10;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;1;948;618;917;111;990;945;11.0;3.0;11.0;
10;11;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;32;943;271;925;101;980;940;13.0;2.0;13.0;
11;12;271;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];55;2;933;-10;915;91;975;985;9.0;9.0;9.0;
12;13;91;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;16;928;-10;922;-5;965;980;19.0;10.0;;
13;14;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;902;-10;912;-5;955;999;10.0;10.0;15.0;5.0
14;15;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];53;5;897;-10;902;-5;998;984;22.0;7.0;22.0;
15;16;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;887;-10;892;-5;988;1002;2.0;2.0;2.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;897;-10;882;-5;978;997;4.0;2.0;4.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;888;-10;881;-5;968;992;12.0;8.0;12.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;873;-10;871;-5;974;987;21.0;9.0;21.0;
19;20;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;855;-10;861;-5;964;1012;10.0;10.0;10.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;17;845;-10;851;-5;981;1007;11.0;1.0;11.0;
21;22;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;818;-10;841;-5;1003;997;2.0;2.0;12.0;10.0
22;23;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;813;-10;831;-5;1006;977;7.0;7.0;11.0;4.0
23;24;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;803;-10;837;-5;996;963;15.0;4.0;15.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;798;-10;827;-5;1002;958;19.0;4.0;19.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;797;-10;817;-5;992;953;29.0;10.0;;
26;27;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;783;-10;807;-5;982;964;10.0;10.0;11.0;1.0
27;28;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;778;-10;797;-5;984;952;16.0;5.0;16.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;767;-10;807;-5;974;947;23.0;7.0;23.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;755;-10;813;-5;962;942;28.0;5.0;28.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;20;748;-10;803;-5;975;937;34.0;6.0;;
31;32;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;13;749;-10;793;-5;970;927;4.0;4.0;4.0;
