;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;996;985;985;985;985;990;10.0;4.0;10.0;
2;3;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;991;975;985;951;975;985;13.0;3.0;13.0;
3;4;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;981;965;975;893;988;980;13.0;0.0;13.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;25;976;955;965;808;978;975;14.0;1.0;14.0;
5;6;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;971;978;955;611;968;965;0.0;0.0;0.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;5;966;968;945;232;963;960;5.0;5.0;5.0;
7;8;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];146;18;1102;612;935;222;953;955;12.0;7.0;12.0;
8;9;311;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;1;1097;291;925;212;943;976;1.0;1.0;1.0;
9;10;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;19;1092;1;915;202;952;971;1.0;0.0;1.0;
10;11;202;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;20;1082;-9;905;26;942;966;2.0;1.0;2.0;
11;12;26;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;24;1077;-9;895;27;932;961;5.0;3.0;5.0;
12;13;27;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;5;1072;-9;885;52;922;956;7.0;2.0;7.0;
13;14;52;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;1062;-9;875;-10;933;951;15.0;8.0;15.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;1057;-9;871;-10;926;946;19.0;4.0;19.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;6;1048;-9;885;-10;921;941;27.0;8.0;27.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;6;1046;-9;875;-10;916;936;32.0;5.0;32.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;1035;-9;878;-10;906;931;35.0;3.0;35.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;1027;-9;877;-10;896;926;39.0;4.0;39.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;16;1013;-9;867;-10;904;916;4.0;4.0;4.0;
20;21;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;987;-9;880;-10;894;911;4.0;0.0;4.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;978;-9;887;-10;889;906;12.0;8.0;12.0;
22;23;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;968;-9;887;-10;877;901;19.0;7.0;19.0;
