;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];104;1;988;985;985;1089;983;990;8.0;0.0;8.0;
2;3;4;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;983;975;975;1075;984;985;10.0;2.0;10.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;973;990;965;1057;974;980;16.0;6.0;16.0;
4;5;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;968;980;955;1031;986;975;23.0;7.0;23.0;
5;6;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;21;966;970;945;989;981;970;26.0;3.0;26.0;
6;7;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;15;961;960;935;949;971;960;0.0;0.0;0.0;
7;8;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;951;950;925;841;961;955;2.0;2.0;2.0;
8;9;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;946;951;915;580;951;950;7.0;5.0;7.0;
9;10;512;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;941;941;905;78;941;945;14.0;7.0;14.0;
10;11;461;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];53;11;931;523;895;68;936;940;16.0;2.0;16.0;
11;12;415;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;23;926;98;906;58;931;935;22.0;6.0;22.0;
12;13;98;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;3;916;-10;929;48;921;925;3.0;3.0;3.0;
13;14;48;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;911;-10;931;-10;911;920;5.0;2.0;5.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;894;-10;921;-10;919;915;15.0;10.0;15.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;880;-10;911;-10;925;910;19.0;4.0;19.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;885;-10;901;-10;915;905;26.0;7.0;26.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;880;-10;907;-10;903;900;33.0;7.0;;
18;19;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;18;859;-10;897;-10;893;917;4.0;4.0;4.0;
19;20;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;11;836;-10;924;-10;883;912;14.0;10.0;14.0;
20;21;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;815;-10;914;-10;898;902;7.0;7.0;15.0;8.0
21;22;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;810;-10;904;-10;888;912;7.0;7.0;13.0;6.0
22;23;3;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;802;-10;894;-10;893;904;22.0;9.0;22.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;816;-10;884;-10;883;894;5.0;5.0;5.0;
24;25;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;13;795;-10;904;-10;873;889;15.0;10.0;15.0;
25;26;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;797;-10;894;-10;863;879;6.0;6.0;6.0;
26;27;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;774;-10;909;-10;853;874;9.0;3.0;9.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;773;-10;899;-10;843;869;11.0;2.0;11.0;
28;29;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;17;754;-10;889;-10;833;920;10.0;10.0;10.0;
29;30;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;46;727;-10;879;-10;828;942;4.0;4.0;4.0;
30;31;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;5;676;-10;869;-10;876;937;11.0;7.0;11.0;
31;32;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;21;666;-10;859;-10;866;932;20.0;9.0;20.0;
32;33;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;130;635;-10;849;-10;856;952;9.0;9.0;;
