;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;978;985;985;1010;985;990;13.0;4.0;13.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;1;968;975;975;1020;975;985;17.0;4.0;17.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;17;963;965;965;969;965;980;25.0;8.0;;
4;5;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;953;955;955;868;1004;970;8.0;8.0;8.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;948;945;945;688;994;965;9.0;1.0;9.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;9;943;935;935;322;989;960;12.0;3.0;12.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;938;579;925;331;979;955;18.0;6.0;18.0;
8;9;331;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;933;569;926;-10;969;950;27.0;9.0;27.0;
9;10;298;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;22;923;261;930;-10;959;945;31.0;4.0;;
10;11;261;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;918;43;920;-10;949;935;7.0;7.0;7.0;
11;12;43;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;8;908;0;910;-10;939;930;14.0;7.0;14.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;895;-10;900;-10;929;939;8.0;8.0;8.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;905;-10;890;-10;919;934;8.0;0.0;8.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;894;-10;880;-10;920;929;11.0;3.0;11.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;15;885;-10;879;-10;915;924;11.0;0.0;11.0;
16;17;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;17;885;-10;869;-10;905;919;15.0;4.0;15.0;
17;18;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;19;863;-10;888;-10;895;909;3.0;3.0;3.0;
18;19;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;834;-10;878;-10;915;904;3.0;0.0;3.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;64;825;-10;893;-10;910;899;7.0;4.0;7.0;
20;21;64;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;1;751;-10;959;-10;900;889;7.0;7.0;10.0;3.0
21;22;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;746;-10;949;-10;895;877;14.0;4.0;14.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;748;-10;939;-10;885;872;16.0;2.0;16.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;737;-10;929;-10;888;867;24.0;8.0;24.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;18;762;-10;919;-10;876;862;24.0;0.0;;
25;26;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;761;-10;909;-10;866;852;8.0;8.0;8.0;0.0
26;27;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;756;-10;899;-10;867;840;12.0;4.0;12.0;
27;28;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;754;-10;889;-10;857;830;2.0;2.0;2.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;741;-10;879;-10;858;825;3.0;1.0;3.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;743;-10;869;-10;846;820;10.0;7.0;10.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;734;-10;859;-10;865;815;13.0;3.0;13.0;
