;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;27;978;1007;985;985;985;990;10.0;0.0;10.0;
2;3;27;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;53;941;997;975;975;1014;985;12.0;2.0;;
3;4;54;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;21;936;987;965;911;1004;1036;1.0;1.0;1.0;
4;5;108;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;931;977;982;793;994;1031;10.0;9.0;10.0;
5;6;216;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;15;926;967;972;576;984;1026;18.0;8.0;18.0;
6;7;432;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;944;957;962;139;974;1016;9.0;9.0;9.0;
7;8;389;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;32;939;558;952;129;964;1011;13.0;4.0;13.0;
8;9;350;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;3;929;198;942;119;1004;1001;7.0;7.0;7.0;
9;10;198;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;924;-10;932;124;994;996;16.0;9.0;16.0;
10;11;124;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;5;914;-10;922;-10;984;1016;5.0;5.0;5.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;904;-10;927;-10;974;1011;13.0;8.0;13.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;899;-10;917;-10;986;1006;17.0;4.0;17.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];71;2;949;-10;907;-10;981;996;3.0;3.0;5.0;2.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;944;-10;897;-10;980;987;6.0;1.0;6.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;939;-10;887;-10;976;982;7.0;1.0;7.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;940;-10;877;-10;964;977;17.0;10.0;17.0;
17;18;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];17;10;924;-10;867;-10;959;972;26.0;9.0;26.0;
18;19;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;909;-10;857;-10;949;982;8.0;8.0;;
19;19;12;['SpongeBob'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;897;-10;857;-10;949;982;;;8.0;
20;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;24;904;-10;847;-10;944;977;9.0;1.0;9.0;
