;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;44;982;1000;985;985;985;990;15.0;5.0;;
2;3;44;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;3;928;990;975;975;975;980;9.0;9.0;9.0;
3;4;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;923;1001;965;877;965;975;10.0;1.0;10.0;
4;5;176;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;913;991;981;691;955;970;18.0;8.0;18.0;
5;6;352;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;13;908;981;971;329;945;978;3.0;3.0;3.0;
6;7;329;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;6;898;971;1013;-10;935;973;3.0;0.0;3.0;
7;8;296;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;14;893;665;1014;-10;930;968;3.0;0.0;3.0;
8;9;266;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;883;415;1004;-10;920;963;4.0;1.0;4.0;
9;10;239;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;8;878;166;1016;-10;910;958;7.0;3.0;7.0;
10;11;166;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;11;868;-10;1006;-10;919;953;12.0;5.0;12.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;1;852;-10;1035;-10;909;948;16.0;4.0;16.0;
12;13;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;842;-10;1039;-10;897;943;26.0;10.0;26.0;
13;14;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;19;823;-10;1029;-10;892;960;8.0;8.0;8.0;
14;15;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;799;-10;1019;-10;909;955;9.0;1.0;9.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;4;810;-10;1009;-10;902;950;14.0;5.0;14.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;801;-10;1007;-10;892;945;16.0;2.0;16.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;799;-10;997;-10;882;940;18.0;2.0;18.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;792;-10;997;-10;870;935;20.0;2.0;20.0;
19;20;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;771;-10;987;-10;860;950;8.0;8.0;14.0;6.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;766;-10;983;-10;850;941;22.0;8.0;22.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];92;5;759;-10;973;-10;930;936;24.0;2.0;24.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;760;-10;963;-10;920;926;4.0;4.0;14.0;10.0
23;24;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;29;755;-10;959;-10;910;917;20.0;6.0;;
24;25;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];126;19;721;-10;949;-10;900;1033;7.0;7.0;7.0;
25;26;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;692;-10;971;-10;890;1028;14.0;7.0;14.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;679;-10;961;-10;880;1034;10.0;10.0;12.0;2.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;681;-10;951;-10;870;1025;20.0;8.0;20.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;676;-10;941;-10;865;1020;23.0;3.0;23.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;673;-10;931;-10;853;1015;29.0;6.0;29.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;666;-10;921;-10;851;1010;35.0;6.0;35.0;
31;32;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];95;4;648;-10;911;-10;841;1095;5.0;5.0;9.0;4.0
32;33;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;639;-10;901;-10;851;1086;18.0;9.0;18.0;
33;34;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;623;-10;891;-10;841;1104;7.0;7.0;7.0;
34;35;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;605;-10;881;-10;853;1099;13.0;6.0;13.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;9;595;-10;940;-10;843;1094;13.0;0.0;13.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;15;618;-10;930;-10;833;1089;22.0;9.0;;
37;38;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;598;-10;920;-10;846;1079;1.0;1.0;1.0;
38;39;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;583;-10;938;-10;836;1074;11.0;10.0;11.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;567;-10;943;-10;826;1069;17.0;6.0;17.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;559;-10;933;-10;842;1064;21.0;4.0;21.0;
