;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;17;986;985;985;985;1015;990;7.0;2.0;7.0;
2;3;17;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;959;975;975;975;1031;985;16.0;9.0;16.0;
3;4;34;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;4;954;965;965;973;1021;980;16.0;0.0;16.0;
4;5;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;949;955;955;915;1011;975;25.0;9.0;25.0;
5;6;136;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;73;944;945;945;774;1001;987;0.0;0.0;0.0;
6;7;272;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];84;4;934;935;935;492;991;982;7.0;7.0;7.0;
7;8;492;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;4;929;925;925;31;981;977;12.0;5.0;12.0;
8;9;443;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;1;924;472;915;41;976;972;19.0;7.0;19.0;
9;10;399;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;926;63;905;31;966;967;22.0;3.0;22.0;
10;11;63;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;921;-10;895;33;956;962;22.0;0.0;22.0;
11;12;33;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];22;68;916;-10;885;-5;968;957;28.0;6.0;;
12;13;68;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;1;843;-10;875;-5;958;1031;2.0;2.0;6.0;4.0
13;14;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];28;5;833;-10;865;-5;953;1019;9.0;3.0;9.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;4;848;-10;855;-5;948;1014;18.0;9.0;18.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;839;-10;845;-5;948;1009;20.0;2.0;20.0;
16;17;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;846;-10;835;-5;938;999;5.0;5.0;10.0;5.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;841;-10;825;-5;947;990;14.0;4.0;14.0;
18;19;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;824;-10;815;-5;937;985;24.0;10.0;;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;21;807;-10;874;-5;927;975;0.0;0.0;0.0;
20;21;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;781;-10;864;-5;946;970;8.0;8.0;8.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;787;-10;854;-5;936;965;17.0;9.0;17.0;
22;23;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;777;-10;844;-5;926;994;1.0;1.0;5.0;4.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;768;-10;834;-5;923;985;12.0;7.0;12.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;766;-10;824;-5;913;980;21.0;9.0;21.0;
25;26;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;17;754;-10;814;-5;903;970;2.0;2.0;2.0;
26;27;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;5;732;-10;804;-5;893;965;5.0;3.0;5.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;717;-10;812;-5;883;960;14.0;9.0;14.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;13;708;-10;821;-5;878;955;20.0;6.0;20.0;
29;30;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;6;685;-10;811;-5;873;969;8.0;8.0;8.0;
30;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;674;-10;801;-5;887;964;8.0;0.0;8.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;15;737;-10;791;-5;877;959;17.0;9.0;;
32;33;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;717;-10;781;-5;867;972;6.0;6.0;7.0;1.0
33;34;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;707;-10;771;-5;890;960;7.0;0.0;7.0;
34;35;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;693;-10;761;-5;900;955;11.0;4.0;11.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;692;-10;751;-5;890;950;21.0;10.0;;
