;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;0;985;985;1020;985;985;990;10.0;6.0;10.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;975;990;1010;965;975;985;20.0;10.0;20.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;11;970;991;1000;935;970;980;25.0;5.0;25.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;6;965;981;990;885;960;994;6.0;6.0;6.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;974;971;980;795;950;989;16.0;10.0;16.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;12;969;980;970;625;940;979;6.0;6.0;6.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;959;970;960;317;930;974;12.0;6.0;12.0;
8;9;317;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;954;974;950;-10;920;969;13.0;1.0;13.0;
9;10;285;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;15;944;715;940;-10;910;964;13.0;0.0;13.0;
10;11;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;939;449;955;-10;900;954;0.0;0.0;0.0;
11;12;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;3;934;240;945;-10;890;949;0.0;0.0;0.0;
12;13;207;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];14;7;938;23;935;-10;885;944;8.0;8.0;8.0;
13;14;23;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;933;-10;925;-10;890;939;9.0;1.0;9.0;
14;15;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;22;919;-10;915;-10;956;934;14.0;5.0;14.0;
15;16;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;892;-10;905;-10;946;954;5.0;5.0;12.0;7.0
16;17;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;6;887;-10;895;-10;936;945;21.0;9.0;21.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;18;888;-10;885;-10;926;935;0.0;0.0;0.0;
18;19;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;1;865;-10;875;-10;968;930;4.0;4.0;4.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;860;-10;865;-10;979;925;12.0;8.0;12.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;876;-10;855;-10;969;920;20.0;8.0;20.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;861;-10;861;-10;959;910;6.0;6.0;7.0;1.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;879;-10;851;-10;949;901;17.0;10.0;17.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;4;867;-10;841;-10;939;944;0.0;0.0;8.0;8.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];35;16;858;-10;866;-10;934;935;17.0;9.0;17.0;
25;26;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;26;872;-10;856;-10;924;925;2.0;2.0;2.0;
26;27;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;16;841;-10;888;-10;914;920;10.0;8.0;10.0;
