;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;982;985;985;985;998;990;9.0;0.0;9.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;14;982;975;975;959;988;985;12.0;3.0;12.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;977;965;965;917;1000;980;19.0;7.0;19.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;16;967;955;955;843;990;970;8.0;8.0;8.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;962;945;945;728;980;965;11.0;3.0;11.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;957;935;935;479;970;960;17.0;6.0;17.0;
7;8;479;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;44;947;925;925;12;960;955;27.0;10.0;;
8;9;431;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;2;942;543;915;2;950;945;0.0;0.0;0.0;
9;10;388;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;13;937;145;905;-8;949;940;7.0;7.0;7.0;
10;11;145;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;20;948;-10;895;-8;939;935;11.0;4.0;11.0;
11;12;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;8;923;-10;885;-8;929;978;10.0;10.0;10.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;910;-10;875;-8;941;973;16.0;6.0;16.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;899;-10;883;-8;931;968;16.0;0.0;16.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;13;889;-10;873;-8;953;963;22.0;6.0;;
15;16;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;18;871;-10;863;-8;943;986;0.0;0.0;0.0;
16;17;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;843;-10;853;-8;933;981;0.0;0.0;0.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;1;826;-10;865;-8;928;976;2.0;2.0;2.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;15;830;-10;855;-8;921;971;2.0;0.0;2.0;
19;20;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;11;810;-10;866;-8;911;966;10.0;8.0;10.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;24;808;-10;856;-8;901;961;20.0;10.0;;
21;22;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;779;-10;846;-8;891;1003;3.0;3.0;8.0;5.0
22;23;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;2;769;-10;847;-8;886;991;16.0;8.0;16.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;25;757;-10;837;-8;892;986;25.0;9.0;;
24;25;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;727;-10;860;-8;882;976;7.0;7.0;13.0;6.0
25;26;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;717;-10;850;-8;872;964;20.0;7.0;20.0;
26;27;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;708;-10;840;-8;862;978;7.0;7.0;8.0;1.0
27;28;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;698;-10;830;-8;866;969;16.0;8.0;;
28;29;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;11;674;-10;820;-8;856;992;10.0;10.0;10.0;
29;30;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;658;-10;810;-8;866;982;6.0;6.0;7.0;1.0
30;31;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;2;660;-10;800;-8;861;968;12.0;5.0;12.0;
31;32;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;8;653;-10;790;-8;849;963;16.0;4.0;16.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;17;635;-10;808;-8;839;958;25.0;9.0;;
33;34;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;608;-10;798;-8;829;980;3.0;3.0;8.0;5.0
34;35;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;603;-10;788;-8;833;968;18.0;10.0;18.0;
35;36;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;584;-10;778;-8;823;980;3.0;3.0;3.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;585;-10;768;-8;813;975;4.0;1.0;4.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;580;-10;758;-8;808;970;14.0;10.0;14.0;
38;39;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;570;-10;761;-8;796;965;19.0;5.0;19.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;7;563;-10;763;-8;789;960;25.0;6.0;25.0;
40;41;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;551;-10;753;-8;779;967;0.0;0.0;0.0;
41;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;564;-10;743;-8;769;962;6.0;6.0;;
42;42;7;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;557;-10;743;-8;769;962;;;6.0;
43;42;7;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;550;-10;743;-8;769;962;;;6.0;
44;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;18;556;-10;733;-8;764;957;6.0;0.0;6.0;
45;44;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;533;-10;755;-8;754;952;6.0;0.0;6.0;
46;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;536;-10;745;-8;744;947;7.0;1.0;7.0;
47;46;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;533;-10;735;-8;734;942;13.0;6.0;13.0;
48;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;525;-10;725;-8;750;937;22.0;9.0;22.0;
49;48;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;515;-10;715;-8;750;932;26.0;4.0;26.0;
50;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;510;-10;727;-8;738;927;28.0;2.0;28.0;
51;50;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;517;-10;717;-8;728;917;9.0;9.0;9.0;
52;51;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;507;-10;725;-8;718;912;19.0;10.0;19.0;
53;52;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;6;541;-10;715;-8;706;907;23.0;4.0;23.0;
54;53;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;530;-10;705;-8;696;936;6.0;6.0;10.0;4.0
55;54;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;516;-10;714;-8;686;927;18.0;8.0;18.0;
56;55;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;35;511;-10;719;-8;674;922;22.0;4.0;;
57;56;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];47;6;471;-10;709;-8;669;959;8.0;8.0;15.0;7.0
58;57;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;478;-10;699;-8;659;947;20.0;5.0;20.0;
