;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;983;985;985;1007;985;990;19.0;9.0;19.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;978;975;987;983;975;985;27.0;8.0;27.0;
3;4;28;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;8;968;965;977;945;965;1007;5.0;5.0;5.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;10;963;955;967;896;960;1002;9.0;4.0;9.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;2;958;945;957;794;955;997;19.0;10.0;19.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;18;983;935;947;560;945;992;20.0;1.0;20.0;
7;8;448;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];32;18;978;925;937;102;940;1014;0.0;0.0;0.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];31;3;999;512;927;97;935;1009;0.0;0.0;0.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;994;139;917;109;925;1004;9.0;9.0;9.0;
10;11;139;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;989;-10;907;99;928;999;13.0;4.0;13.0;
11;12;99;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;979;-10;897;-10;934;994;15.0;2.0;15.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;998;-10;887;-10;924;989;16.0;1.0;16.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;37;990;-10;892;-10;914;984;24.0;8.0;;
14;15;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;993;-10;882;-10;904;974;7.0;7.0;17.0;10.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;988;-10;920;-10;894;957;6.0;6.0;11.0;5.0
16;17;6;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;991;-10;910;-10;884;946;13.0;2.0;13.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;983;-10;900;-10;893;941;14.0;1.0;14.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;32;983;-10;890;-10;883;936;22.0;8.0;;
19;20;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;946;-10;880;-10;873;969;9.0;9.0;9.0;0.0
20;21;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;936;-10;870;-10;879;957;15.0;6.0;15.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;936;-10;860;-10;869;947;10.0;10.0;19.0;9.0
22;23;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;931;-10;850;-10;859;960;2.0;2.0;8.0;6.0
23;24;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;926;-10;840;-10;861;952;17.0;9.0;17.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;918;-10;830;-10;873;947;24.0;7.0;24.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;908;-10;820;-10;883;942;24.0;0.0;24.0;
26;27;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;1;899;-10;810;-10;878;951;0.0;0.0;6.0;6.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;912;-10;800;-10;868;942;11.0;5.0;11.0;
28;29;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;895;-10;790;-10;858;954;4.0;4.0;4.0;
29;30;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;37;877;-10;780;-10;874;949;12.0;8.0;12.0;
30;31;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;3;830;-10;829;-10;864;939;1.0;1.0;10.0;9.0
31;32;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;825;-10;819;-10;868;924;10.0;0.0;10.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;806;-10;837;-10;858;919;20.0;10.0;20.0;
33;34;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;796;-10;827;-10;848;939;8.0;8.0;11.0;3.0
34;35;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;782;-10;832;-10;838;930;19.0;8.0;19.0;
35;36;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;773;-10;822;-10;828;945;3.0;3.0;3.0;
36;37;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;755;-10;812;-10;818;940;8.0;5.0;8.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;748;-10;802;-10;821;935;8.0;0.0;8.0;
38;39;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;738;-10;792;-10;828;930;15.0;7.0;15.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;735;-10;782;-10;823;925;21.0;6.0;21.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;726;-10;781;-10;813;920;25.0;4.0;25.0;
41;42;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;708;-10;771;-10;831;910;10.0;10.0;15.0;5.0
42;43;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;698;-10;761;-10;841;901;19.0;4.0;;
43;44;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;680;-10;773;-10;831;891;4.0;4.0;4.0;
44;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;677;-10;763;-10;821;886;7.0;3.0;7.0;
45;46;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;668;-10;753;-10;822;881;10.0;3.0;10.0;
46;47;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;673;-10;743;-10;812;876;10.0;0.0;10.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;668;-10;733;-10;811;871;15.0;5.0;15.0;
48;49;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;656;-10;723;-10;813;866;15.0;0.0;15.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;643;-10;724;-10;803;861;24.0;9.0;24.0;
50;51;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;83;626;-10;714;-10;793;874;5.0;5.0;5.0;
51;52;83;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];91;11;624;-10;704;-10;783;864;5.0;5.0;5.0;
52;53;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;0;608;-10;694;-10;796;859;15.0;10.0;15.0;
53;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;606;-10;684;-10;784;854;19.0;4.0;19.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;599;-10;674;-10;797;849;21.0;2.0;21.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;589;-10;675;-10;787;844;23.0;2.0;23.0;
56;57;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;574;-10;665;-10;791;839;29.0;6.0;29.0;
57;58;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;562;-10;655;-10;797;829;9.0;9.0;10.0;1.0
58;59;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;552;-10;645;-10;800;820;14.0;4.0;14.0;
59;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;543;-10;635;-10;797;815;16.0;2.0;16.0;
60;61;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;69;530;-10;625;-10;810;810;25.0;9.0;;
61;62;69;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];85;9;451;-10;615;-10;800;885;2.0;2.0;2.0;
62;63;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;437;-10;624;-10;790;880;3.0;1.0;3.0;
63;64;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;421;-10;632;-10;780;875;13.0;10.0;13.0;
64;65;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;404;-10;645;-10;770;865;6.0;6.0;16.0;10.0
65;66;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;411;-10;635;-10;760;856;23.0;7.0;23.0;
66;67;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;0;408;-10;625;-10;753;851;24.0;1.0;24.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;19;403;-10;615;-10;767;846;32.0;8.0;;
68;69;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;379;-10;605;-10;757;875;1.0;1.0;3.0;2.0
69;70;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;379;-10;595;-10;747;863;6.0;3.0;6.0;
70;71;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;0;370;-10;610;-10;737;858;12.0;6.0;12.0;
71;72;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;10;368;-10;600;-10;730;853;14.0;2.0;14.0;
72;73;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;353;-10;609;-10;720;848;19.0;5.0;19.0;
73;74;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;368;-10;599;-10;710;843;24.0;5.0;24.0;
74;75;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;396;-10;589;-10;700;833;8.0;8.0;9.0;1.0
75;76;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;391;-10;579;-10;695;824;11.0;2.0;11.0;
76;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;384;-10;569;-10;707;819;14.0;3.0;14.0;
77;78;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;369;-10;585;-10;697;814;23.0;9.0;23.0;
78;79;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;352;-10;575;-10;704;809;25.0;2.0;25.0;
79;80;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;33;343;-10;592;-10;694;799;10.0;10.0;10.0;
80;81;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;352;-10;582;-10;684;789;5.0;5.0;7.0;2.0
81;82;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;347;-10;594;-10;674;777;14.0;7.0;14.0;
82;83;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;332;-10;604;-10;664;772;18.0;4.0;18.0;
83;84;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];121;27;320;-10;594;-10;773;767;27.0;9.0;;
84;85;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;16;288;-10;584;-10;763;794;0.0;0.0;0.0;
85;86;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;267;-10;597;-10;753;789;2.0;2.0;2.0;
86;87;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;273;-10;587;-10;743;784;7.0;5.0;7.0;
