;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;979;985;1015;985;985;990;15.0;7.0;15.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;969;975;1022;953;975;985;15.0;0.0;15.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;964;965;1012;935;965;980;15.0;0.0;15.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];64;21;1018;955;1002;837;960;975;15.0;0.0;15.0;
5;6;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;12;1013;985;992;651;950;965;7.0;7.0;7.0;
6;7;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;1008;975;982;289;940;960;9.0;2.0;9.0;
7;8;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;1012;648;972;279;930;955;10.0;1.0;10.0;
8;9;285;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;1007;353;962;269;933;950;18.0;8.0;18.0;
9;10;269;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;12;1019;343;952;-10;923;940;6.0;6.0;6.0;
10;11;242;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;13;1014;119;942;-10;913;935;14.0;8.0;14.0;
11;12;119;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;9;1009;-10;932;-10;903;969;8.0;8.0;13.0;5.0
12;13;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;1004;-10;922;-10;915;949;10.0;10.0;17.0;7.0
13;14;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;1023;-10;912;-10;905;935;17.0;0.0;17.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;1015;-10;902;-10;903;930;20.0;3.0;20.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;1015;-10;892;-10;893;925;23.0;3.0;;
16;17;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;998;-10;882;-10;883;937;4.0;4.0;9.0;5.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;51;1003;-10;872;-10;873;925;18.0;9.0;;
18;19;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;947;-10;862;-10;863;982;4.0;4.0;14.0;10.0
19;20;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;946;-10;852;-10;853;968;15.0;1.0;15.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];20;33;928;-10;862;-10;848;958;2.0;2.0;2.0;
21;22;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;56;925;-10;852;-10;838;953;5.0;3.0;5.0;
22;23;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;6;864;-10;908;-10;828;943;1.0;1.0;5.0;4.0
23;24;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;870;-10;898;-10;818;928;12.0;7.0;12.0;
24;25;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];47;5;862;-10;888;-10;808;923;16.0;4.0;16.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;46;860;-10;878;-10;798;918;19.0;3.0;;
26;27;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;3;888;-10;868;-10;788;908;4.0;4.0;14.0;10.0
27;28;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;9;883;-10;858;-10;778;891;4.0;4.0;4.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;9;905;-10;848;-10;768;886;12.0;8.0;12.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;18;891;-10;838;-10;776;876;10.0;10.0;10.0;
30;31;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;891;-10;828;-10;766;866;1.0;1.0;4.0;3.0
31;32;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;1;886;-10;818;-10;756;854;13.0;9.0;13.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;881;-10;808;-10;754;849;22.0;9.0;22.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;880;-10;798;-10;744;839;8.0;8.0;9.0;1.0
34;35;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;875;-10;788;-10;746;830;11.0;2.0;11.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];38;6;861;-10;816;-10;741;825;21.0;10.0;21.0;
36;37;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;45;850;-10;806;-10;731;842;6.0;6.0;6.0;
37;38;45;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;8;795;-10;796;-10;774;832;10.0;10.0;10.0;
38;39;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;782;-10;786;-10;764;844;8.0;8.0;13.0;5.0
39;40;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;802;-10;776;-10;754;829;22.0;9.0;22.0;
